record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
1933092883,https://www.artsobservasjoner.no/MediaLibrary/2018/9/2e07d148-6dc1-48d4-b357-cf0dfbeb017a_image.jpg,1933092883_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1933094263,https://www.artsobservasjoner.no/MediaLibrary/2018/10/ad961ddc-dc14-4b70-a09d-c65f16d5fcf3_image.jpg,1933094263_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1933094263,https://www.artsobservasjoner.no/MediaLibrary/2018/10/447d9c8a-2222-4646-afeb-db22ed5d7495_image.jpg,1933094263_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1933142713,https://www.artsobservasjoner.no/MediaLibrary/2018/9/e5c1a475-e95b-4cc2-87c8-4c097ab5140a_image.jpg,1933142713_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1933175318,https://www.artsobservasjoner.no/MediaLibrary/2018/10/d2f9fc9a-89c1-4497-8a9c-37793104164e_image.jpg,1933175318_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1933175318,https://www.artsobservasjoner.no/MediaLibrary/2018/10/56946f31-3c8f-4264-a6bf-0105ab13d7eb_image.jpg,1933175318_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1933335928,https://www.artsobservasjoner.no/MediaLibrary/2018/10/47e89416-5c51-4929-a99c-3148d002d2e0_image.jpg,1933335928_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1933372773,https://www.artsobservasjoner.no/MediaLibrary/2018/9/19a34eb4-fb76-42ee-bff8-3e1f55e6db40_image.jpg,1933372773_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1933376143,https://www.artsobservasjoner.no/MediaLibrary/2018/9/54130adb-d198-4d65-80f6-c4d307b1246e_image.jpg,1933376143_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1935037928,https://www.artsobservasjoner.no/MediaLibrary/2018/10/1acfa8b3-17a3-4b1b-af01-fbefe3644097_image.jpg,1935037928_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1946455148,https://www.artsobservasjoner.no/MediaLibrary/2018/10/7c5a9156-4193-460c-b5d4-8296f7ee403e_image.jpg,1946455148_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1946460918,https://www.artsobservasjoner.no/MediaLibrary/2018/11/8c470a92-3d5b-46be-aae1-63f96b37ed6a_image.jpg,1946460918_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1946460918,https://www.artsobservasjoner.no/MediaLibrary/2018/11/6d52605b-b47f-46ff-98d2-4e5f524ee66d_image.jpg,1946460918_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1946474488,https://www.artsobservasjoner.no/MediaLibrary/2018/11/da4900f6-bec2-45c2-8288-a61c4f3a3a18_image.jpg,1946474488_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1987604678,https://www.artsobservasjoner.no/MediaLibrary/2018/12/653d5853-e92d-4532-893a-e8c4fdcb89c7_image.jpg,1987604678_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1987604678,https://www.artsobservasjoner.no/MediaLibrary/2018/12/86d3b7b4-7443-4712-95eb-a9b1508c28be_image.jpg,1987604678_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1987604678,https://www.artsobservasjoner.no/MediaLibrary/2018/12/7d26ad14-755c-4022-9281-4c35e70c4ec4_image.jpg,1987604678_2,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1987604678,https://www.artsobservasjoner.no/MediaLibrary/2018/12/8730dc0d-c870-4d36-95dc-6d6e9e3ab97d_image.jpg,1987604678_3,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1987627548,https://www.artsobservasjoner.no/MediaLibrary/2018/12/b744ad9a-9114-46e9-93e5-b956d2e0c072_image.jpg,1987627548_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
1987627548,https://www.artsobservasjoner.no/MediaLibrary/2018/12/7a6448a9-1450-445b-b9b3-c94f68abf4fb_image.jpg,1987627548_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2006113488,https://www.artsobservasjoner.no/MediaLibrary/2019/2/75027daf-a081-40f7-af4d-e2387899842e_image.jpg,2006113488_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2006113488,https://www.artsobservasjoner.no/MediaLibrary/2019/2/606cd41c-7d34-4e81-953e-348938a9446f_image.jpg,2006113488_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2006203348,https://www.artsobservasjoner.no/MediaLibrary/2019/1/480c1239-d086-43f8-889d-6cdb12f72ab4_image.jpg,2006203348_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2006203348,https://www.artsobservasjoner.no/MediaLibrary/2019/1/d71e8a9d-b4a1-41e8-8997-d0f5c2456a3f_image.jpg,2006203348_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2006203348,https://www.artsobservasjoner.no/MediaLibrary/2019/1/6ae6629d-33f0-4a26-b172-35a738acc514_image.jpg,2006203348_2,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2006203348,https://www.artsobservasjoner.no/MediaLibrary/2019/1/e2eaf2a1-0711-490f-8ff7-243ee524a805_image.jpg,2006203348_3,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2006251798,https://www.artsobservasjoner.no/MediaLibrary/2019/2/d33e6a6d-6501-48d0-8753-a9504156faf0_image.jpg,2006251798_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2027291543,https://www.artsobservasjoner.no/MediaLibrary/2019/3/0a67bfbd-dd16-4a4f-a4c4-467fc19ff978_image.jpg,2027291543_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2027291543,https://www.artsobservasjoner.no/MediaLibrary/2019/3/2dbafd67-7ae2-4155-94ac-fad92038d67a_image.jpg,2027291543_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2027294458,https://www.artsobservasjoner.no/MediaLibrary/2019/3/784066d9-0feb-4262-890a-56fd7d45395e_image.jpg,2027294458_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2027294458,https://www.artsobservasjoner.no/MediaLibrary/2019/3/636c93bf-3000-4857-b6aa-fffeb2367b9c_image.jpg,2027294458_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2027342058,https://www.artsobservasjoner.no/MediaLibrary/2019/3/46d87b41-33e7-46db-9c95-d67bcd740c78_image.jpg,2027342058_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2027342058,https://www.artsobservasjoner.no/MediaLibrary/2019/3/e6778973-0b44-4bd4-b7d3-e6c4ad4503a7_image.jpg,2027342058_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2027342058,https://www.artsobservasjoner.no/MediaLibrary/2019/3/d4ea3778-3291-4582-81a1-a6c37a98e6ef_image.jpg,2027342058_2,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2027344083,https://www.artsobservasjoner.no/MediaLibrary/2019/3/44aad280-3c81-43e5-b094-2083293e54a2_image.jpg,2027344083_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2027344083,https://www.artsobservasjoner.no/MediaLibrary/2019/3/dd17b19a-f997-4fe2-8c06-0f80a19e75a4_image.jpg,2027344083_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2027344083,https://www.artsobservasjoner.no/MediaLibrary/2019/3/f7e330e8-35cd-4ffb-9266-4d4e06ab2a5c_image.jpg,2027344083_2,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2027362268,https://www.artsobservasjoner.no/MediaLibrary/2019/3/af0e9129-e424-4ffb-aed2-04a624df0d04_image.jpg,2027362268_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2027362268,https://www.artsobservasjoner.no/MediaLibrary/2019/3/e6aff9cb-a829-4955-a873-fa976efed6a4_image.jpg,2027362268_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2027380433,https://www.artsobservasjoner.no/MediaLibrary/2019/3/bf76cb0e-85d2-4125-bd9c-5d0a0bf40bdd_image.jpg,2027380433_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2027380433,https://www.artsobservasjoner.no/MediaLibrary/2019/3/5b867bdc-0b36-4363-abe5-7b16655363c2_image.jpg,2027380433_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2027380433,https://www.artsobservasjoner.no/MediaLibrary/2019/3/eb50fc87-afc1-4900-8b4e-b691e7b0cf6e_image.jpg,2027380433_2,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2027401903,https://www.artsobservasjoner.no/MediaLibrary/2019/3/916aaeba-22b7-4100-a1d3-021e00a1f8b1_image.jpg,2027401903_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2027401903,https://www.artsobservasjoner.no/MediaLibrary/2019/3/69f1cf76-cb88-4bd4-9d8f-8f8086d418e5_image.jpg,2027401903_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2027401903,https://www.artsobservasjoner.no/MediaLibrary/2019/3/fa9fc729-e8ad-48d7-8e27-0d75998d7031_image.jpg,2027401903_2,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2252295811,https://www.artsobservasjoner.no/MediaLibrary/2019/5/3352e194-3c2b-4718-88a4-fde6d17f13de_image.jpg,2252295811_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2252357511,https://www.artsobservasjoner.no/MediaLibrary/2019/5/98f6ff8f-5d19-47e0-98ec-2545c87c87bd_image.jpg,2252357511_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2332700296,https://www.artsobservasjoner.no/MediaLibrary/2019/8/d7472010-fd8c-45b1-ab1f-9cb6aa687e34_image.jpg,2332700296_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2353586951,https://www.artsobservasjoner.no/MediaLibrary/2019/8/fd6c14be-5f77-4cf8-874d-266f21b1f91b_image.jpg,2353586951_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2358643131,https://www.artsobservasjoner.no/MediaLibrary/2019/8/35fd634a-a72a-42e6-ba6f-235a9681acc7_image.jpg,2358643131_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2397939866,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/139566.jpg,2397939866_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2397976206,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/312730.jpg,2397976206_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2402352056,https://www.artsobservasjoner.no/MediaLibrary/2017/7/32a2444f-6538-4f6c-81f5-a83fda8864a9_image.jpg,2402352056_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2403634121,https://www.artsobservasjoner.no/MediaLibrary/2017/3/b6fd90dc-e2c6-4511-af67-4645fc13c486_image.jpg,2403634121_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2404321916,https://www.artsobservasjoner.no/MediaLibrary/2017/2/68165372-059f-4e50-a47f-b761914fd736_image.jpg,2404321916_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2405719906,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/347929.jpg,2405719906_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2406251756,https://www.artsobservasjoner.no/MediaLibrary/2015/9/df689492-a077-47c9-bfd4-8b2393372a32_image.jpg,2406251756_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2406503251,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/337056.jpg,2406503251_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2410538296,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/131333.jpg,2410538296_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2411706941,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/113280.jpg,2411706941_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2412437291,https://www.artsobservasjoner.no/MediaLibrary/2016/8/ac8eb3cc-beca-4e96-a5e1-ff1598e5b834_image.jpg,2412437291_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2416832251,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/171372.jpg,2416832251_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2416832251,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/171373.jpg,2416832251_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2421637176,https://www.artsobservasjoner.no/MediaLibrary/2019/9/e9a287e9-09a4-41e9-9296-f5ee17c90e55_image.jpg,2421637176_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2425069811,https://www.artsobservasjoner.no/MediaLibrary/2019/9/8fd2f751-8c5e-426e-81d7-b4c1a735ad71_image.jpg,2425069811_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2425069811,https://www.artsobservasjoner.no/MediaLibrary/2019/9/9d4ec4a4-fe5f-4c7a-8118-3b244ec8eeec_image.jpg,2425069811_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2425069811,https://www.artsobservasjoner.no/MediaLibrary/2019/9/052b6a7b-fcc6-4225-b708-f15d66488b99_image.jpg,2425069811_2,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2425070971,https://www.artsobservasjoner.no/MediaLibrary/2019/10/d8bbcf6f-5cb9-4010-91c7-91e4699a1fdc_image.jpg,2425070971_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2425070971,https://www.artsobservasjoner.no/MediaLibrary/2019/10/27f14bc4-6805-439d-a9cb-513ef680a151_image.jpg,2425070971_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2425074826,https://www.artsobservasjoner.no/MediaLibrary/2019/9/5c9b3953-d0ba-47ed-bbb6-026ffc1eb20b_image.jpg,2425074826_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2425074826,https://www.artsobservasjoner.no/MediaLibrary/2019/9/6c46c14c-4367-4e53-8c5b-47e467d60a1f_image.jpg,2425074826_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2425084056,https://www.artsobservasjoner.no/MediaLibrary/2019/9/1f5e3598-41a7-4940-b7bd-32a4a9da1445_image.jpg,2425084056_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2425084056,https://www.artsobservasjoner.no/MediaLibrary/2019/9/06f98687-d7e8-4c03-b2bb-b0fea0ec5b3e_image.jpg,2425084056_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2425084056,https://www.artsobservasjoner.no/MediaLibrary/2019/9/0ca850de-09a9-4f54-9ccc-41f52bffa830_image.jpg,2425084056_2,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2426965471,https://www.artsobservasjoner.no/MediaLibrary/2019/10/6bb68768-d810-45cc-a728-bc9b3ea43b25_image.jpg,2426965471_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2426978461,https://www.artsobservasjoner.no/MediaLibrary/2019/9/a78168b6-f89f-413e-ba5d-6eceb8e4a842_image.jpg,2426978461_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2426980421,https://www.artsobservasjoner.no/MediaLibrary/2019/9/9e582715-365c-4d14-ba66-59b5b3835c43_image.jpg,2426980421_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2427023446,https://www.artsobservasjoner.no/MediaLibrary/2019/9/7e46aff2-7f4d-4da0-af70-68db8377a6b8_image.jpg,2427023446_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2427023446,https://www.artsobservasjoner.no/MediaLibrary/2019/9/2dbf42bf-5a92-4012-80e4-825801858c7d_image.jpg,2427023446_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2427095521,https://www.artsobservasjoner.no/MediaLibrary/2019/10/5af26bbf-52d1-4647-8454-b9614b104dd6_image.jpg,2427095521_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2427108501,https://www.artsobservasjoner.no/MediaLibrary/2019/9/e5e1b6e8-1574-492a-933a-2c5f98d66a8d_image.jpg,2427108501_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2427184116,https://www.artsobservasjoner.no/MediaLibrary/2019/9/549075a5-5b50-4ab2-ad3a-af43bb20b5e5_image.jpg,2427184116_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2429715146,https://www.artsobservasjoner.no/MediaLibrary/2019/10/b075253f-db84-4bf0-b06c-6fadedf8f1ab_image.jpg,2429715146_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2429723821,https://www.artsobservasjoner.no/MediaLibrary/2019/10/c5eb1bd1-2338-4166-8931-b94fb3e0c5df_image.jpg,2429723821_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2429728441,https://www.artsobservasjoner.no/MediaLibrary/2019/10/1ddb13ff-6385-47b6-a645-557d4a61c9d8_image.jpg,2429728441_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2429732991,https://www.artsobservasjoner.no/MediaLibrary/2019/10/840a4298-b153-4aa5-af13-a25f2e95854d_image.jpg,2429732991_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2468046246,https://www.artsobservasjoner.no/MediaLibrary/2019/11/f60343a6-cfba-4390-828f-3da4f7380585_image.jpg,2468046246_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2468046246,https://www.artsobservasjoner.no/MediaLibrary/2019/11/a39a1519-854a-4cca-931b-1d30ffbc204f_image.jpg,2468046246_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2529077721,https://www.artsobservasjoner.no/MediaLibrary/2019/12/4db103af-8a5d-454f-9d58-de116ef07510_image.jpg,2529077721_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2544180366,https://www.artsobservasjoner.no/MediaLibrary/2020/1/2690bd26-7326-4758-b96a-4f52e5b49c95_image.jpg,2544180366_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2563097751,https://www.artsobservasjoner.no/MediaLibrary/2019/8/5a4e82f9-dbc3-45c6-8ebd-987243cd74f3_image.jpg,2563097751_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2563097751,https://www.artsobservasjoner.no/MediaLibrary/2019/8/28d3a10b-3018-48cb-a001-3b36d1d1aa74_image.jpg,2563097751_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2569603136,https://www.artsobservasjoner.no/MediaLibrary/2020/2/1a1fc226-ed56-447e-8557-4555a72b5d7b_image.jpg,2569603136_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2569603136,https://www.artsobservasjoner.no/MediaLibrary/2020/2/a03e65a0-9179-425d-8f62-695f45bcd1f3_image.jpg,2569603136_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2569603136,https://www.artsobservasjoner.no/MediaLibrary/2020/2/e4745347-40cb-4076-9af6-89ca10b3cb85_image.jpg,2569603136_2,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2578962326,https://www.artsobservasjoner.no/MediaLibrary/2020/3/3cdf4f02-0028-414f-86f3-cf8c508f459b_image.jpg,2578962326_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2578962326,https://www.artsobservasjoner.no/MediaLibrary/2020/3/5535c9bd-1f10-4dce-aa51-076068ac3a91_image.jpg,2578962326_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2578962326,https://www.artsobservasjoner.no/MediaLibrary/2020/3/f74c70ff-ab5f-446e-aac4-ae45c3b807c5_image.jpg,2578962326_2,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2626983441,https://www.artsobservasjoner.no/MediaLibrary/2020/4/c7b40e5f-8c1a-435a-82b2-c9e065bfe6b1_image.jpg,2626983441_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2627075381,https://www.artsobservasjoner.no/MediaLibrary/2020/3/26cd22ea-04c5-423d-a75c-4c016e685110_image.jpg,2627075381_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2627076146,https://www.artsobservasjoner.no/MediaLibrary/2020/3/e377bfdc-abee-4844-b17f-4d4d0ae4fbc1_image.jpg,2627076146_0,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2627076146,https://www.artsobservasjoner.no/MediaLibrary/2020/3/c0a40cd5-a3d8-4f33-a0fc-89fa092d041b_image.jpg,2627076146_1,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
2627076146,https://www.artsobservasjoner.no/MediaLibrary/2020/3/b2d0a8ac-9d2b-4787-8b86-ae2af575bd48_image.jpg,2627076146_2,Alectoria sarmentosa,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Alectoria,154
