record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2407243237,https://www.artsobservasjoner.no/MediaLibrary/2017/1/32f08021-4995-4d35-8555-fc7c2444c5f2_image.jpg,2407243237_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2410193407,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/196911.jpg,2410193407_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2410193407,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/196912.jpg,2410193407_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2410436077,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/169283.jpg,2410436077_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2410436077,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/169282.jpg,2410436077_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2410436077,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/169284.jpg,2410436077_2,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2410891532,https://www.artsobservasjoner.no/MediaLibrary/2016/7/492c4de5-3b4a-4d71-ab59-7cbd407b545d_image.jpg,2410891532_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2410891532,https://www.artsobservasjoner.no/MediaLibrary/2016/7/d74e97f3-b875-4263-ab47-b57a6e964718_image.jpg,2410891532_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2410907837,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/264167.jpg,2410907837_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2410907837,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/264166.jpg,2410907837_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2411790557,https://www.artsobservasjoner.no/MediaLibrary/2015/8/a5877c58-4a28-42ec-b7b0-c241fe10313c_image.jpg,2411790557_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2815354907,https://www.artsobservasjoner.no/MediaLibrary/2020/6/b1a83428-9043-4f88-9a25-050bcc06d32d_image.jpg,2815354907_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
2818315332,https://www.artsobservasjoner.no/MediaLibrary/2020/7/df67b4b7-a56f-4e10-b47a-d6fac4c9563c_image.jpg,2818315332_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
3303193517,https://www.artsobservasjoner.no/MediaLibrary/2021/6/e84983f9-3a45-4819-85dc-ee4ffc2fae6c_image.jpg,3303193517_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
3313531367,https://www.artsobservasjoner.no/MediaLibrary/2021/6/f8cf7a89-9a7e-4f67-95a5-ddb4f1dd73cc_image.jpg,3313531367_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
3320266462,https://www.artsobservasjoner.no/MediaLibrary/2021/7/603b18d1-f1c2-43e6-8dc5-e866b1d2faba_image.jpg,3320266462_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
3323941472,https://www.artsobservasjoner.no/MediaLibrary/2021/7/c3e752bd-356f-4b6d-ad72-ce99acc7058f_image.jpg,3323941472_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
3323941472,https://www.artsobservasjoner.no/MediaLibrary/2021/7/04cedf7f-e18e-41c3-9aa2-58dad6fcc124_image.jpg,3323941472_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
3414704322,https://www.artsobservasjoner.no/MediaLibrary/2021/11/d8a87c1b-8cab-415a-99d0-cc69978a824c_image.jpg,3414704322_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
3428872302,https://www.artsobservasjoner.no/MediaLibrary/2022/1/b1d8bbb6-dc8b-456d-b9f1-1f1619232e77_image.jpg,3428872302_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
3440098452,https://www.artsobservasjoner.no/MediaLibrary/2022/1/768bcbfe-4877-416b-aab9-965c76a65577_image.jpg,3440098452_0,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
3440098452,https://www.artsobservasjoner.no/MediaLibrary/2022/1/5e521045-c13f-427d-bc2c-7bd0f3fde96c_image.jpg,3440098452_1,Dactylorhiza maculata,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Dactylorhiza,550
1823827030,https://www.artsobservasjoner.no/MediaLibrary/2017/11/5581688f-dc76-4d9a-9016-bfe98243ca4d_image.jpg,1823827030_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
1823827030,https://www.artsobservasjoner.no/MediaLibrary/2017/11/45a828fe-605c-4e64-9e18-e300c2545042_image.jpg,1823827030_1,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
1824925475,https://www.artsobservasjoner.no/MediaLibrary/2018/1/d2753759-852a-4cee-9e21-1b1d1504e087_image.jpg,1824925475_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
1824925475,https://www.artsobservasjoner.no/MediaLibrary/2018/1/159e7d8d-bc50-4be4-bc75-28192aec28a7_image.jpg,1824925475_1,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2252380138,https://www.artsobservasjoner.no/MediaLibrary/2019/5/4e379c1e-6fd1-45af-bf43-bece10de3672_image.jpg,2252380138_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2273496218,https://www.artsobservasjoner.no/MediaLibrary/2019/6/36e6642a-a63b-4a1c-8eb5-6d3268c1eeb3_image.jpg,2273496218_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2320999173,https://www.artsobservasjoner.no/MediaLibrary/2019/7/6be02f91-f11d-4e50-8b49-bbed5846f874_image.jpg,2320999173_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2332694018,https://www.artsobservasjoner.no/MediaLibrary/2019/8/31f271de-4fa1-4c57-91c7-998e1f653ef8_image.jpg,2332694018_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2332792343,https://www.artsobservasjoner.no/MediaLibrary/2019/7/dd29e48e-3aae-45f0-b9cd-87ceb6772aad_image.jpg,2332792343_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2332817873,https://www.artsobservasjoner.no/MediaLibrary/2019/8/3a1695df-e540-47dd-ad69-e63fb7e04c13_image.jpg,2332817873_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2398203518,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/412299.jpg,2398203518_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2398515633,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/95686.jpg,2398515633_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2398687918,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/165556.jpg,2398687918_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2400316343,https://www.artsobservasjoner.no/MediaLibrary/2015/6/11e4b1a5-5f37-47cc-ad51-3365c3378f9a_image.jpg,2400316343_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2401254668,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/184529.jpg,2401254668_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2401287728,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/307140.jpg,2401287728_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2401574823,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/267736.jpg,2401574823_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2401884213,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/266503.jpg,2401884213_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2401884213,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/266529.jpg,2401884213_1,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2402398278,https://www.artsobservasjoner.no/MediaLibrary/2016/2/e0c9b5b6-ecb0-4129-b4db-596855084a59_image.jpg,2402398278_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2403185498,https://www.artsobservasjoner.no/MediaLibrary/2015/9/35572082-9607-4d95-9a6f-ba80099c6435_image.jpg,2403185498_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2404127843,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/231006.jpg,2404127843_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2404808668,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/343684.jpg,2404808668_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2405118278,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/436971.jpg,2405118278_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2407377623,https://www.artsobservasjoner.no/MediaLibrary/2016/6/8187beaf-aaa7-4bcb-ab03-9df0049d9228_image.jpg,2407377623_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2409847393,https://www.artsobservasjoner.no/MediaLibrary/2015/7/cd77cc4b-c42d-4806-90ca-50a35f243107_image.jpg,2409847393_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2410197653,https://www.artsobservasjoner.no/MediaLibrary/2015/11/b644d749-9947-475c-9a7d-a03392779fd7_image.jpg,2410197653_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2410197653,https://www.artsobservasjoner.no/MediaLibrary/2015/11/98d1e4f7-8ec4-470d-b728-0c2c41e0d2dc_image.jpg,2410197653_1,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2410197653,https://www.artsobservasjoner.no/MediaLibrary/2015/11/a4e20ec2-6757-44bb-baa9-2392b41fe341_image.jpg,2410197653_2,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2410631453,https://www.artsobservasjoner.no/MediaLibrary/2017/8/302742cf-a78a-4068-8a58-0e9aac8906e2_image.jpg,2410631453_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2410631453,https://www.artsobservasjoner.no/MediaLibrary/2017/8/5a49105a-e49a-4ebe-9dc6-d028d0a84184_image.jpg,2410631453_1,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2416847863,https://www.artsobservasjoner.no/MediaLibrary/2015/7/f28f39fd-be5c-4ce0-968a-e6d4f1aba63d_image.jpg,2416847863_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2816507468,https://www.artsobservasjoner.no/MediaLibrary/2020/7/c6ad3bb9-33fb-483e-bcd6-481bbf2cd4e0_image.jpg,2816507468_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2816507468,https://www.artsobservasjoner.no/MediaLibrary/2020/7/08215e0f-cad6-40c1-a7c2-e139f0eb62d1_image.jpg,2816507468_1,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2816507468,https://www.artsobservasjoner.no/MediaLibrary/2020/7/45331cb9-e21e-4918-b8b7-3337f9aaa73b_image.jpg,2816507468_2,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2818346408,https://www.artsobservasjoner.no/MediaLibrary/2020/7/e62bc89d-27cd-4336-812b-d041a22a6b0f_image.jpg,2818346408_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2818346408,https://www.artsobservasjoner.no/MediaLibrary/2020/7/1e252ab3-b4ca-49bb-9e50-1c41a0bb018c_image.jpg,2818346408_1,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2823026453,https://www.artsobservasjoner.no/MediaLibrary/2020/7/25446130-c592-4c64-90fd-e6bd56f29747_image.jpg,2823026453_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2826035358,https://www.artsobservasjoner.no/MediaLibrary/2020/8/54d3b860-de84-46e6-93f8-6eb26b5a017b_image.jpg,2826035358_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
2855609333,https://www.artsobservasjoner.no/MediaLibrary/2020/8/eb305863-9543-4613-a644-ee85b8cec116_image.jpg,2855609333_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
3013596548,https://www.artsobservasjoner.no/MediaLibrary/2021/1/8c9c6f77-6ac1-4f6c-92f2-4707515f8b33_image.jpg,3013596548_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
3037187368,https://www.artsobservasjoner.no/MediaLibrary/2021/2/000a4613-1944-4d84-aea9-878ef06bb6a0_image.jpg,3037187368_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
3310044433,https://www.artsobservasjoner.no/MediaLibrary/2021/6/6c352dab-fa59-4bb2-af07-55005be564f0_image.jpg,3310044433_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
3310103353,https://www.artsobservasjoner.no/MediaLibrary/2021/6/65882b72-a4c4-4241-88f4-d3f7ea96199b_image.jpg,3310103353_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
3313533353,https://www.artsobservasjoner.no/MediaLibrary/2021/7/b8973523-f880-42da-ad01-740ec3321f7a_image.jpg,3313533353_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
3313533353,https://www.artsobservasjoner.no/MediaLibrary/2021/7/52829a1c-512f-4489-a174-d411aa41839c_image.jpg,3313533353_1,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
3327295393,https://www.artsobservasjoner.no/MediaLibrary/2021/7/b1356503-c740-4b88-91e6-5b245afed247_image.jpg,3327295393_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
3327295393,https://www.artsobservasjoner.no/MediaLibrary/2021/7/71d9c9a1-c6e7-42a9-ba22-f572b21116fd_image.jpg,3327295393_1,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
3329841383,https://www.artsobservasjoner.no/MediaLibrary/2021/7/ea80139a-bb21-4e7d-8238-de1e6d9f76b7_image.jpg,3329841383_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
3329943358,https://www.artsobservasjoner.no/MediaLibrary/2021/7/ffba6541-5699-490b-a905-29329f918814_image.jpg,3329943358_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
3332605338,https://www.artsobservasjoner.no/MediaLibrary/2021/8/69965a0b-5c3a-4289-aeaa-42e512876376_image.jpg,3332605338_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
3335712348,https://www.artsobservasjoner.no/MediaLibrary/2021/8/8ee23157-397e-4f53-9f34-9670c34ef6a4_image.jpg,3335712348_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
3335712348,https://www.artsobservasjoner.no/MediaLibrary/2021/8/0fe0b667-2e97-44ce-bcd0-fd63b8f0df49_image.jpg,3335712348_1,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
3342109303,https://www.artsobservasjoner.no/MediaLibrary/2021/8/f6f2a5dc-41f6-473b-8e02-76091b7909fc_image.jpg,3342109303_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
3353158303,https://www.artsobservasjoner.no/MediaLibrary/2021/9/56f269be-d7fc-4f5a-be09-241e614e46a9_image.jpg,3353158303_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
3424251408,https://www.artsobservasjoner.no/MediaLibrary/2021/12/348de7ff-b8ec-4f65-8b6a-599d61659e0e_image.jpg,3424251408_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
3764963593,https://www.artsobservasjoner.no/MediaLibrary/2022/5/35ac93fd-b8c5-40b0-bff7-66fcfe4ffa14_image.jpg,3764963593_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
3764963593,https://www.artsobservasjoner.no/MediaLibrary/2022/5/248ee330-1841-4c87-a242-acf0080f820e_image.jpg,3764963593_1,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
3764963593,https://www.artsobservasjoner.no/MediaLibrary/2022/5/71e68765-b66e-47c9-9880-383b1316e01d_image.jpg,3764963593_2,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
3764963593,https://www.artsobservasjoner.no/MediaLibrary/2022/5/49c5e7ec-29f3-4e1c-8015-02ad8fd42668_image.jpg,3764963593_3,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
1822641676,https://www.artsobservasjoner.no/MediaLibrary/2017/12/ccb0174b-e308-49e7-82c1-e83b4ccd94d3_image.jpg,1822641676_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
1823714911,https://www.artsobservasjoner.no/MediaLibrary/2017/8/25f67c26-8250-460b-994f-e22c2c6a48af_image.jpg,1823714911_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
1824753481,https://www.artsobservasjoner.no/MediaLibrary/2017/9/54cf0f9d-2067-4996-acf1-f7a173d25923_image.jpg,1824753481_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
1824753481,https://www.artsobservasjoner.no/MediaLibrary/2017/9/b3345885-490e-4b35-8460-42b4d0a0b1e5_image.jpg,1824753481_1,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
1824753481,https://www.artsobservasjoner.no/MediaLibrary/2017/9/d09b3650-ff3b-4325-bd20-8083805deb9f_image.jpg,1824753481_2,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
1824911086,https://www.artsobservasjoner.no/MediaLibrary/2017/8/7698a7be-8b3c-47a0-8735-a4b946c38b51_image.jpg,1824911086_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
1824911086,https://www.artsobservasjoner.no/MediaLibrary/2017/8/90f89aa5-6c82-47ce-ba6f-5373b2ff862b_image.jpg,1824911086_1,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
1825522351,https://www.artsobservasjoner.no/MediaLibrary/2017/9/6b249605-8413-4700-b87c-217e7ffdaf15_image.jpg,1825522351_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
1825522351,https://www.artsobservasjoner.no/MediaLibrary/2017/9/8c56aeaf-7794-4537-ac8e-da807f7ea6cf_image.jpg,1825522351_1,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
1843585286,https://www.artsobservasjoner.no/MediaLibrary/2018/3/1ea6d9c6-2231-4e50-8733-01aacc064509_image.jpg,1843585286_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
1845252916,https://www.artsobservasjoner.no/MediaLibrary/2018/5/743bf0be-27d1-4d49-bb52-0910c6bdae77_image.jpg,1845252916_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
1884797806,https://www.artsobservasjoner.no/MediaLibrary/2018/8/c2ae665d-1cfe-42d7-b0b0-fa8c5b0072f5_image.jpg,1884797806_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
1884797806,https://www.artsobservasjoner.no/MediaLibrary/2018/8/d543448a-b624-476b-8cf7-bb561bbb4186_image.jpg,1884797806_1,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
1884797806,https://www.artsobservasjoner.no/MediaLibrary/2018/8/dc41a391-2d95-4874-9307-7842d4aeb512_image.jpg,1884797806_2,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
1884808096,https://www.artsobservasjoner.no/MediaLibrary/2018/7/68b5d3e1-ba09-4487-8ff2-495a27f1ba44_image.jpg,1884808096_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
1884808096,https://www.artsobservasjoner.no/MediaLibrary/2018/7/8b8e6133-7e92-4f3f-b4a9-7a53edecc474_image.jpg,1884808096_1,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
1884808096,https://www.artsobservasjoner.no/MediaLibrary/2018/7/4705e851-05ac-4622-93cb-98ca78b03a92_image.jpg,1884808096_2,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
1899707501,https://www.artsobservasjoner.no/MediaLibrary/2018/8/4d4d7d11-8df6-4d91-a2c7-12578b8650ba_image.jpg,1899707501_0,Epipactis atrorubens,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Epipactis,454
