record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
1883221906,https://www.artsobservasjoner.no/MediaLibrary/2018/5/56c0e93a-cfa3-4a0a-a081-dbbafac61d55_image.jpg,1883221906_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1883222011,https://www.artsobservasjoner.no/MediaLibrary/2018/5/f74cca73-063d-4119-ac8c-ec3bd2965613_image.jpg,1883222011_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1899624211,https://www.artsobservasjoner.no/MediaLibrary/2018/8/96c8e267-eac1-4688-a850-18f4fcb276bb_image.jpg,1899624211_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1899624211,https://www.artsobservasjoner.no/MediaLibrary/2018/8/399e24c7-c0c8-48cd-a8bf-fada5fa033dc_image.jpg,1899624211_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1899624211,https://www.artsobservasjoner.no/MediaLibrary/2018/8/bc375964-c4d1-4ce9-97bd-dca56146c987_image.jpg,1899624211_2,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1933170926,https://www.artsobservasjoner.no/MediaLibrary/2018/9/ef8009d0-478e-4896-a786-f194f8d639e7_image.jpg,1933170926_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1946462001,https://www.artsobservasjoner.no/MediaLibrary/2018/11/9e793293-34d0-4f8a-a3b2-f8883b72e5c2_image.jpg,1946462001_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1946462001,https://www.artsobservasjoner.no/MediaLibrary/2018/11/4b6d6ca1-b1a2-41b8-8fbf-d8824ff54cf2_image.jpg,1946462001_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1946462001,https://www.artsobservasjoner.no/MediaLibrary/2018/11/d9c61b96-a544-4f5c-a14e-ffbce519b642_image.jpg,1946462001_2,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1946470811,https://www.artsobservasjoner.no/MediaLibrary/2018/11/0d2332e8-b919-4b12-8aa2-ccb6113b46c7_image.jpg,1946470811_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1946477466,https://www.artsobservasjoner.no/MediaLibrary/2018/11/08987353-76be-4062-9129-b4bf3a0e07cb_image.jpg,1946477466_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1946477466,https://www.artsobservasjoner.no/MediaLibrary/2018/11/9104691a-ea69-4d5b-91ef-0ba4683105c4_image.jpg,1946477466_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1946477466,https://www.artsobservasjoner.no/MediaLibrary/2018/11/f07539ff-2c4e-42d6-93d9-72f72f3054e1_image.jpg,1946477466_2,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
1949302516,https://www.artsobservasjoner.no/MediaLibrary/2018/12/6f8b97eb-afe8-405b-84aa-0a57f790c27f_image.jpg,1949302516_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2006352536,https://www.artsobservasjoner.no/MediaLibrary/2019/1/977eabbb-0474-4801-9469-b26a3c34ae3f_image.jpg,2006352536_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2006352536,https://www.artsobservasjoner.no/MediaLibrary/2019/1/a8d948ef-bd4a-4d00-9eb8-7d85fde5b16a_image.jpg,2006352536_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2237224559,https://www.artsobservasjoner.no/MediaLibrary/2019/4/d0f72102-7089-4121-ac79-d7658e230eca_image.jpg,2237224559_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2248018074,https://www.artsobservasjoner.no/MediaLibrary/2019/5/b70d7165-60e4-49a4-8ba2-9fd360aefbcc_image.jpg,2248018074_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2252313079,https://www.artsobservasjoner.no/MediaLibrary/2019/6/576c2793-5437-4b56-8867-923702572af7_image.jpg,2252313079_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2252313079,https://www.artsobservasjoner.no/MediaLibrary/2019/6/96b3673f-7ee7-4bb9-97ea-27cafce91b9d_image.jpg,2252313079_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2252313079,https://www.artsobservasjoner.no/MediaLibrary/2019/6/f8f97892-9473-4062-b7fa-27337eee4f1f_image.jpg,2252313079_2,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2398295399,https://www.artsobservasjoner.no/MediaLibrary/2015/12/f6f20e81-60c4-4749-8382-ae7fb2b98f45_image.jpg,2398295399_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2398607189,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/413784.jpg,2398607189_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2398607189,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/413786.jpg,2398607189_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2398625469,https://www.artsobservasjoner.no/MediaLibrary/2017/6/35306bc6-827f-496e-9d6a-72cf7bb80ce0_image.jpg,2398625469_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2398671874,https://www.artsobservasjoner.no/MediaLibrary/2016/1/8878fb02-158b-43f8-943c-4915170ec94f_image.jpg,2398671874_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2399343969,https://www.artsobservasjoner.no/MediaLibrary/2015/5/3258db04-ae6b-4445-bd7e-4e90505ad897_image.jpg,2399343969_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2399790924,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/114415.jpg,2399790924_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2399824014,https://www.artsobservasjoner.no/MediaLibrary/2016/11/b292163d-b56b-4e03-a715-d6004e5281b1_image.jpg,2399824014_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2399972024,https://www.artsobservasjoner.no/MediaLibrary/2017/4/689ec8d3-6b22-4e3f-b2fe-cd8ca1ba9c4b_image.jpg,2399972024_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2399972024,https://www.artsobservasjoner.no/MediaLibrary/2017/4/44d20014-deb6-428f-bd22-911c902bde7e_image.jpg,2399972024_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2399972024,https://www.artsobservasjoner.no/MediaLibrary/2017/4/52e932b3-a653-4c3d-ace3-faf72191297f_image.jpg,2399972024_2,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2399985694,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/406150.jpg,2399985694_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2400461004,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/481535.jpg,2400461004_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2400461004,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/481537.jpg,2400461004_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2400461004,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/481536.jpg,2400461004_2,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2400485979,https://www.artsobservasjoner.no/MediaLibrary/2015/12/48bfbcd4-9560-4bcb-9a62-adf574968ab0_image.jpg,2400485979_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2400498674,https://www.artsobservasjoner.no/MediaLibrary/2017/3/433ed4bc-e606-48a1-968c-dfb704034f51_image.jpg,2400498674_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2400541134,https://www.artsobservasjoner.no/MediaLibrary/2016/3/42185525-937b-43d3-908f-47620e92aa62_image.jpg,2400541134_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2400761194,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/220692.jpg,2400761194_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2400761194,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/220690.jpg,2400761194_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2400791184,https://www.artsobservasjoner.no/MediaLibrary/2017/5/b3a8cec6-550c-4279-a804-c48199e0583f_image.jpg,2400791184_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2400792554,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/124786.jpg,2400792554_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2401532389,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/86126.jpg,2401532389_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2402038339,https://www.artsobservasjoner.no/MediaLibrary/2015/10/980e5465-b7f4-49fa-8d9e-8ed4dc97be30_image.jpg,2402038339_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2402038339,https://www.artsobservasjoner.no/MediaLibrary/2015/10/0555bcfb-f7e5-454f-84c0-4c7ec3e9dda8_image.jpg,2402038339_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2402948569,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/178520.jpg,2402948569_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2403421144,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/443392.jpg,2403421144_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2403484989,https://www.artsobservasjoner.no/MediaLibrary/2016/11/f93df593-8809-4f68-a0b6-bb3249581a60_image.jpg,2403484989_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2404120169,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/296460.jpg,2404120169_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2404120169,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/296459.jpg,2404120169_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2404241134,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/445476.jpg,2404241134_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2404241134,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/445475.jpg,2404241134_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2404241134,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/445477.jpg,2404241134_2,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2404261929,https://www.artsobservasjoner.no/MediaLibrary/2016/2/b7c53e9e-b1ec-44aa-b955-dc5d0736ced7_image.jpg,2404261929_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2404261929,https://www.artsobservasjoner.no/MediaLibrary/2016/2/43d6cfbe-48be-4000-a85f-f591c9b89bc0_image.jpg,2404261929_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2404261929,https://www.artsobservasjoner.no/MediaLibrary/2016/2/a14f36a3-d64f-4297-b7b6-d0c01cb87d74_image.jpg,2404261929_2,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2404628909,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/468901.jpg,2404628909_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2404840929,https://www.artsobservasjoner.no/MediaLibrary/2017/1/a092cf7d-3ba0-4a8a-9e3b-fb480d899ae5_image.jpg,2404840929_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2404852434,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/133115.jpg,2404852434_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2404994539,https://www.artsobservasjoner.no/MediaLibrary/2016/10/36667642-9fdf-45c1-8f5d-f3a54ec76ea0_image.jpg,2404994539_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2405543394,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/227735.jpg,2405543394_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2405543394,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/227736.jpg,2405543394_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2406026344,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/461729.jpg,2406026344_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2406026344,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/461728.jpg,2406026344_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2406899134,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/324542.jpg,2406899134_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2406899134,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/324541.jpg,2406899134_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2406929374,https://www.artsobservasjoner.no/MediaLibrary/2016/10/dde1bebc-dd55-4d97-9d9b-4fa61b4510c5_image.jpg,2406929374_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2407092754,https://www.artsobservasjoner.no/MediaLibrary/2016/11/bf188608-f481-4e56-b212-fc12f3a8ad41_image.jpg,2407092754_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2407584004,https://www.artsobservasjoner.no/MediaLibrary/2016/11/c06b1221-f0bb-4f4e-b243-12b52898e3e4_image.jpg,2407584004_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2407584004,https://www.artsobservasjoner.no/MediaLibrary/2016/11/a245cbcd-c39b-4239-a76e-155e2c2e2f28_image.jpg,2407584004_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2407772684,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/155896.jpg,2407772684_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2407772684,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/155897.jpg,2407772684_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2407798384,https://www.artsobservasjoner.no/MediaLibrary/2016/4/3f6a203a-907a-49d2-be1a-7c35f45ca37f_image.jpg,2407798384_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2407798384,https://www.artsobservasjoner.no/MediaLibrary/2016/4/e669c745-decd-43d8-9ba1-3a7df582df43_image.jpg,2407798384_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2407798384,https://www.artsobservasjoner.no/MediaLibrary/2016/4/48872f08-981e-46a8-a2ad-984c18e24fac_image.jpg,2407798384_2,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2408313424,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/356749.jpg,2408313424_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2408506724,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/177541.jpg,2408506724_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2408824544,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/103300.jpg,2408824544_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2409926489,https://www.artsobservasjoner.no/MediaLibrary/2016/8/09275d3c-c419-4cc6-a007-1b738545d495_image.jpg,2409926489_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2409979144,https://www.artsobservasjoner.no/MediaLibrary/2015/10/141b1afc-b3c7-4fed-82ad-d0d23da17206_image.jpg,2409979144_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2410017779,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/390907.jpg,2410017779_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2410084409,https://www.artsobservasjoner.no/MediaLibrary/2016/9/e5c01643-a8d1-47f5-8e25-144e34a90eb8_image.jpg,2410084409_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2410084409,https://www.artsobservasjoner.no/MediaLibrary/2016/9/185a9233-b304-4084-a516-0be7643ca362_image.jpg,2410084409_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2410113604,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/105985.jpg,2410113604_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2410376034,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/326952.jpg,2410376034_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2410438839,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/477240.jpg,2410438839_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2410801814,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/294240.jpg,2410801814_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2410801814,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/294239.jpg,2410801814_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2411027739,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/356687.jpg,2411027739_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2412366039,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/296172.jpg,2412366039_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2412366039,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/296173.jpg,2412366039_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2412366224,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/153567.jpg,2412366224_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2416551774,https://www.artsobservasjoner.no/MediaLibrary/2019/9/097b564a-533a-4b99-9661-032141c33062_image.jpg,2416551774_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2467991794,https://www.artsobservasjoner.no/MediaLibrary/2019/11/11780aab-0a3a-45ad-a158-578a7bb81d14_image.jpg,2467991794_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2556501224,https://www.artsobservasjoner.no/MediaLibrary/2020/1/17e3ca99-e54d-4f29-8203-6d03974db9b0_image.jpg,2556501224_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2556501224,https://www.artsobservasjoner.no/MediaLibrary/2020/1/5d7637c2-149f-40e7-8e90-942771b12286_image.jpg,2556501224_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2560909819,https://www.artsobservasjoner.no/MediaLibrary/2020/1/6d118af1-9058-4d98-aa94-0e7a206f6405_image.jpg,2560909819_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2560909819,https://www.artsobservasjoner.no/MediaLibrary/2020/1/09c49d61-2ecb-44ef-bc3e-645477ace90e_image.jpg,2560909819_1,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2560909819,https://www.artsobservasjoner.no/MediaLibrary/2020/1/3c1a3836-0395-4151-b637-a91b960978a6_image.jpg,2560909819_2,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
2627131734,https://www.artsobservasjoner.no/MediaLibrary/2020/3/ee682e82-7c9d-4b6b-a216-fddedd989238_image.jpg,2627131734_0,Piptoporus betulinus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Piptoporus,230
