record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2332732912,https://www.artsobservasjoner.no/MediaLibrary/2019/7/85125d12-7dcd-4c83-930c-e9fdf2d53efa_image.jpg,2332732912_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2332732912,https://www.artsobservasjoner.no/MediaLibrary/2019/7/7c00e730-83d6-4e37-8e8c-8ad685da8c4a_image.jpg,2332732912_1,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2332732912,https://www.artsobservasjoner.no/MediaLibrary/2019/7/53920900-1c68-4e27-a4fd-530f9efa9c41_image.jpg,2332732912_2,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2402410292,https://www.artsobservasjoner.no/MediaLibrary/2016/10/597e4a14-39e1-4376-bb7f-db28a94195ee_image.jpg,2402410292_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2404244742,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/433301.jpg,2404244742_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2405711082,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/284981.jpg,2405711082_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2406732232,https://www.artsobservasjoner.no/MediaLibrary/2016/9/833315c8-6197-46e1-98d1-c47ad1f60939_image.jpg,2406732232_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2410376212,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/146250.jpg,2410376212_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2411643867,https://www.artsobservasjoner.no/MediaLibrary/2016/9/4f5cb1b7-e55e-4d33-a5bc-64e64cfdbd12_image.jpg,2411643867_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2815104572,https://www.artsobservasjoner.no/MediaLibrary/2020/7/487c7490-d874-4942-acc3-96c4ef596243_image.jpg,2815104572_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2815104572,https://www.artsobservasjoner.no/MediaLibrary/2020/7/da65fb4e-d6b8-444f-b490-bae449bb40bd_image.jpg,2815104572_1,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2818432322,https://www.artsobservasjoner.no/MediaLibrary/2021/5/5c5f767c-2550-4627-8bf9-b9925baf5248_image.jpg,2818432322_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2818432322,https://www.artsobservasjoner.no/MediaLibrary/2021/5/bdf60189-738f-4a11-969c-5167605bb8c7_image.jpg,2818432322_1,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2818432322,https://www.artsobservasjoner.no/MediaLibrary/2021/5/02395df1-bb8a-4d6e-ba21-fc07be563b03_image.jpg,2818432322_2,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2818432322,https://www.artsobservasjoner.no/MediaLibrary/2021/5/e076cd30-4a90-4101-bf37-94845a30c469_image.jpg,2818432322_3,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2831528352,https://www.artsobservasjoner.no/MediaLibrary/2020/8/50b1bbe6-4149-468a-aaf4-2d15bf8cb9a8_image.jpg,2831528352_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2831528352,https://www.artsobservasjoner.no/MediaLibrary/2020/8/e5fb6f29-f230-4880-bd10-5f60cc1f099e_image.jpg,2831528352_1,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2831528352,https://www.artsobservasjoner.no/MediaLibrary/2020/8/edc9ba9a-f144-4ef6-85dc-780669e2aa1a_image.jpg,2831528352_2,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2831528352,https://www.artsobservasjoner.no/MediaLibrary/2020/8/7c572ccd-8933-4a48-8f71-f2495776e5a7_image.jpg,2831528352_3,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2855538402,https://www.artsobservasjoner.no/MediaLibrary/2020/8/6351623f-1000-4cdc-8ac2-4e3f0ed7ab35_image.jpg,2855538402_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2863471317,https://www.artsobservasjoner.no/MediaLibrary/2020/9/e9b7db93-15d6-4bf2-844e-72a2a4a339fa_image.jpg,2863471317_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
2863471317,https://www.artsobservasjoner.no/MediaLibrary/2020/9/a7970e16-d5e6-4c26-bc3b-3bf24cbbb90f_image.jpg,2863471317_1,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
3335677472,https://www.artsobservasjoner.no/MediaLibrary/2021/8/70141597-d853-4027-be73-0bb58cb0e7f4_image.jpg,3335677472_0,Amanita crocea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,926
1822255940,https://www.artsobservasjoner.no/MediaLibrary/2017/9/c868159a-d512-464b-b6c1-ad8acce60ce3_image.jpg,1822255940_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1822255940,https://www.artsobservasjoner.no/MediaLibrary/2017/9/1e83832a-a18a-4190-8924-ae16495e2df7_image.jpg,1822255940_1,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1822795570,https://www.artsobservasjoner.no/MediaLibrary/2017/7/2f15b437-8155-45d9-9055-2c9a6e914e74_image.jpg,1822795570_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1823263230,https://www.artsobservasjoner.no/MediaLibrary/2017/9/5a46d8d7-246d-4532-808e-31bbc350d35f_image.jpg,1823263230_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1823409595,https://www.artsobservasjoner.no/MediaLibrary/2017/9/4ca9b5c3-5025-4b85-bcd2-10551a3005ad_image.jpg,1823409595_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1823945060,https://www.artsobservasjoner.no/MediaLibrary/2017/9/3c60d278-09d0-4137-b577-9c0fa0b8326b_image.jpg,1823945060_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1824280290,https://www.artsobservasjoner.no/MediaLibrary/2017/10/66d06027-b401-43ae-ad30-275c7792674b_image.jpg,1824280290_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1824393065,https://www.artsobservasjoner.no/MediaLibrary/2017/8/205a374d-f383-4c53-9eed-74d42ae1b628_image.jpg,1824393065_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1824393065,https://www.artsobservasjoner.no/MediaLibrary/2017/8/86877504-9f4d-423f-b0f7-37a34c607175_image.jpg,1824393065_1,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1824393065,https://www.artsobservasjoner.no/MediaLibrary/2017/8/cdeda8b5-0f4d-4084-b816-5ec3538e7c27_image.jpg,1824393065_2,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1824393065,https://www.artsobservasjoner.no/MediaLibrary/2017/8/4dca4598-e1a7-420e-a8d2-c2f1d2c8a78b_image.jpg,1824393065_3,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1824393065,https://www.artsobservasjoner.no/MediaLibrary/2017/8/5ec39338-4df4-40d0-9841-2771ba5e36a3_image.jpg,1824393065_4,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1824742140,https://www.artsobservasjoner.no/MediaLibrary/2017/8/ac83353c-fd1b-426c-b61c-3b17a56987f4_image.jpg,1824742140_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1825589905,https://www.artsobservasjoner.no/MediaLibrary/2017/8/8f683574-c6b4-4473-b61a-c1fb2a0d5998_image.jpg,1825589905_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1825589905,https://www.artsobservasjoner.no/MediaLibrary/2017/8/dfc1fdc5-1e0c-469d-9ae7-3bda85e90560_image.jpg,1825589905_1,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1899693380,https://www.artsobservasjoner.no/MediaLibrary/2018/8/aff33716-f3f7-4e73-a2b2-01be4638b266_image.jpg,1899693380_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1899719495,https://www.artsobservasjoner.no/MediaLibrary/2018/8/19261752-4db4-47a7-b36d-e57ceccdfdcd_image.jpg,1899719495_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1899719495,https://www.artsobservasjoner.no/MediaLibrary/2018/8/3f347fef-b2d1-4efc-8f0d-6d7a731bef13_image.jpg,1899719495_1,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1899719495,https://www.artsobservasjoner.no/MediaLibrary/2018/8/5b1251e1-e715-4a19-bc5d-acf47cb993bf_image.jpg,1899719495_2,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1899719495,https://www.artsobservasjoner.no/MediaLibrary/2018/8/251580ab-eccf-4e7b-baa0-47adbfa2e80f_image.jpg,1899719495_3,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1899719495,https://www.artsobservasjoner.no/MediaLibrary/2018/8/48d79149-5752-4d09-b526-ea93a68f7c44_image.jpg,1899719495_4,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1899719495,https://www.artsobservasjoner.no/MediaLibrary/2018/8/c76e2dc1-6d82-4fde-b990-bd751fc288c2_image.jpg,1899719495_5,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1933100860,https://www.artsobservasjoner.no/MediaLibrary/2018/8/64c31e76-7dd7-44db-af74-8a78d71e37d9_image.jpg,1933100860_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1933117150,https://www.artsobservasjoner.no/MediaLibrary/2018/9/18f6123e-0c21-4ea5-9e37-10f0de8f7681_image.jpg,1933117150_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2332803388,https://www.artsobservasjoner.no/MediaLibrary/2019/8/4773205c-5f0c-414e-b98c-dc2ae8cf39e1_image.jpg,2332803388_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2332860008,https://www.artsobservasjoner.no/MediaLibrary/2019/7/4134737f-eb9f-4d87-9e16-9f9846bd32f0_image.jpg,2332860008_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2333119258,https://www.artsobservasjoner.no/MediaLibrary/2019/8/790cecd2-aab5-445d-9889-cd461bbb8946_image.jpg,2333119258_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2382030523,https://www.artsobservasjoner.no/MediaLibrary/2019/8/bce8a0ed-fe99-483c-99db-6794d3c86f0c_image.jpg,2382030523_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2389663103,https://www.artsobservasjoner.no/MediaLibrary/2019/9/98c11975-621c-445a-a992-aea7ac2f1f8c_image.jpg,2389663103_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2397956938,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/143533.jpg,2397956938_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2399036963,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/369744.jpg,2399036963_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2399036963,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/369745.jpg,2399036963_1,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2399228213,https://www.artsobservasjoner.no/MediaLibrary/2016/7/01268cd3-eed8-476a-a77e-26025ed6797d_image.jpg,2399228213_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2399505243,https://www.artsobservasjoner.no/MediaLibrary/2016/7/51d0d1d3-fb37-464b-8eee-65beefb3ba92_image.jpg,2399505243_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2399505243,https://www.artsobservasjoner.no/MediaLibrary/2016/7/7b5bd2d0-e9db-49a5-9f82-c7460b111e3e_image.jpg,2399505243_1,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2400423603,https://www.artsobservasjoner.no/MediaLibrary/2016/8/932a36ff-a454-4421-a80c-5320e26e2728_image.jpg,2400423603_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2400440123,https://www.artsobservasjoner.no/MediaLibrary/2015/7/5bf9e140-35bf-4880-9692-1e1abb3b01b1_image.jpg,2400440123_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2400835388,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/291334.jpg,2400835388_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2401047018,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/397938.jpg,2401047018_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2401047018,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/397940.jpg,2401047018_1,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2401047018,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/397939.jpg,2401047018_2,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2402449118,https://www.artsobservasjoner.no/MediaLibrary/2016/8/a175edbd-a3cc-40f8-9376-58442bbf098a_image.jpg,2402449118_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2402738078,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/141294.jpg,2402738078_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2402759718,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/357777.jpg,2402759718_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2403060673,https://www.artsobservasjoner.no/MediaLibrary/2016/8/b6931341-8352-4c02-9259-1dcbf3767604_image.jpg,2403060673_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2405187983,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/437808.jpg,2405187983_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2405482693,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/352858.jpg,2405482693_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2405803998,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/198278.jpg,2405803998_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2406119278,https://www.artsobservasjoner.no/MediaLibrary/2016/9/151f5d7b-12c2-4244-848f-ebe729cadce1_image.jpg,2406119278_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2406119278,https://www.artsobservasjoner.no/MediaLibrary/2016/9/32534c47-2331-4ed5-8dc8-f75f98d38ff7_image.jpg,2406119278_1,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2406693118,https://www.artsobservasjoner.no/MediaLibrary/2016/9/be3ef2d9-1cb2-43ed-a981-f9d7ee54cb6b_image.jpg,2406693118_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2407199968,https://www.artsobservasjoner.no/MediaLibrary/2016/8/4b92a8cd-212b-4887-b480-f7acce7666c4_image.jpg,2407199968_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2407606228,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/359843.jpg,2407606228_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2409048313,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/284184.jpg,2409048313_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2410582853,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/448815.jpg,2410582853_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2410608163,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/199559.jpg,2410608163_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2412104023,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/204022.jpg,2412104023_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2412196603,https://www.artsobservasjoner.no/MediaLibrary/2015/9/60fe120a-dab1-4706-a13f-53c02182332d_image.jpg,2412196603_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2412196603,https://www.artsobservasjoner.no/MediaLibrary/2015/9/60eab93f-dc03-4e25-852b-74d7632c5bc7_image.jpg,2412196603_1,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2416903543,https://www.artsobservasjoner.no/MediaLibrary/2015/8/3be4fe4d-9fbd-49c4-a5db-e69cead3122c_image.jpg,2416903543_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2416903543,https://www.artsobservasjoner.no/MediaLibrary/2015/8/ad162eb0-526d-432e-952a-de59ed6c282a_image.jpg,2416903543_1,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2421655933,https://www.artsobservasjoner.no/MediaLibrary/2019/9/a946937e-be98-4c2b-a8df-bdf064d00434_image.jpg,2421655933_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2848849328,https://www.artsobservasjoner.no/MediaLibrary/2020/8/d18a867f-acc9-4a93-acae-f178137edfe0_image.jpg,2848849328_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
2863462473,https://www.artsobservasjoner.no/MediaLibrary/2020/9/19433349-e5da-4ce0-9787-c2d3da36287f_image.jpg,2863462473_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
3324028308,https://www.artsobservasjoner.no/MediaLibrary/2021/7/e94230cb-4c0e-4116-beb0-dd76a20d30cf_image.jpg,3324028308_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
3327210483,https://www.artsobservasjoner.no/MediaLibrary/2021/7/96f062b9-61fc-44f9-b3b5-6561ba60cdb7_image.jpg,3327210483_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
3327210483,https://www.artsobservasjoner.no/MediaLibrary/2021/7/0ec7266f-3b37-4657-af6c-bbca973d5deb_image.jpg,3327210483_1,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
3327289308,https://www.artsobservasjoner.no/MediaLibrary/2021/7/bf163c67-d903-4405-a2ac-ad3a2ebdbb89_image.jpg,3327289308_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
3327289308,https://www.artsobservasjoner.no/MediaLibrary/2021/7/57e3fa8c-67eb-45bf-9e81-bbd5fde0a129_image.jpg,3327289308_1,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
3329910338,https://www.artsobservasjoner.no/MediaLibrary/2021/7/f4e8a1b7-5d49-4705-b277-ace7bf693911_image.jpg,3329910338_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
3338506373,https://www.artsobservasjoner.no/MediaLibrary/2021/8/35d815b6-0b97-4b42-9c74-0a6fc2a117ea_image.jpg,3338506373_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
3338506373,https://www.artsobservasjoner.no/MediaLibrary/2021/8/e1e334ee-a8b7-4c72-8ce8-cb93c927e486_image.jpg,3338506373_1,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
3353268438,https://www.artsobservasjoner.no/MediaLibrary/2021/9/7153bdaa-2cb2-4079-8dbb-a2f72400a976_image.jpg,3353268438_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
3357962483,https://www.artsobservasjoner.no/MediaLibrary/2021/9/cb1c32b2-17c3-45a1-a0e9-ef81268ca1ae_image.jpg,3357962483_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1822220131,https://www.artsobservasjoner.no/MediaLibrary/2017/8/1f6b3d20-6248-4618-9386-a4a1a737c474_image.jpg,1822220131_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1822220131,https://www.artsobservasjoner.no/MediaLibrary/2017/8/2a6ebc22-8273-4e40-ba42-40fa6ae7ae81_image.jpg,1822220131_1,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1822220131,https://www.artsobservasjoner.no/MediaLibrary/2017/8/1f0605dc-3e91-47c7-a67b-9398e732c434_image.jpg,1822220131_2,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1822373936,https://www.artsobservasjoner.no/MediaLibrary/2017/8/cce174b5-f2e9-451c-9245-0673d52e2974_image.jpg,1822373936_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1822373936,https://www.artsobservasjoner.no/MediaLibrary/2017/8/5f17ff87-9a5a-4476-bc95-846bd0f846d3_image.jpg,1822373936_1,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1822373936,https://www.artsobservasjoner.no/MediaLibrary/2017/8/8ee807b9-ecb4-4806-b078-3fec47b456bd_image.jpg,1822373936_2,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1823241881,https://www.artsobservasjoner.no/MediaLibrary/2017/9/dc7ab9cc-724e-401a-8479-c7cdcea2daf8_image.jpg,1823241881_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1899703441,https://www.artsobservasjoner.no/MediaLibrary/2018/8/95162e3d-39dc-4fee-ac35-8f202e0e2eed_image.jpg,1899703441_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1901001001,https://www.artsobservasjoner.no/MediaLibrary/2018/8/af2bceb5-d2f0-41e8-8da7-d76c016c5d5a_image.jpg,1901001001_0,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
1901001001,https://www.artsobservasjoner.no/MediaLibrary/2018/8/4bd5a624-b1e7-49de-bfcb-a29156a7e96c_image.jpg,1901001001_1,Amanita fulva,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,472
