record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
1883034945,https://www.artsobservasjoner.no/MediaLibrary/2018/6/c2bb3aaf-f5a3-42b6-9d37-801cb8820046_image.jpg,1883034945_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
1883034945,https://www.artsobservasjoner.no/MediaLibrary/2018/6/cf353521-15f7-4104-accd-065ba4fb1750_image.jpg,1883034945_1,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
1883034945,https://www.artsobservasjoner.no/MediaLibrary/2018/6/bae4534a-c823-48a5-bfbe-6bdc456dea88_image.jpg,1883034945_2,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
1883034945,https://www.artsobservasjoner.no/MediaLibrary/2018/6/bea4da90-ad5b-4367-b3a8-87ecc52462b3_image.jpg,1883034945_3,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
1883212300,https://www.artsobservasjoner.no/MediaLibrary/2018/6/89f92fb2-2da1-474b-a59a-649887cf0f0b_image.jpg,1883212300_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
1883212300,https://www.artsobservasjoner.no/MediaLibrary/2018/6/12741d39-1149-49b6-811c-40a7e0e1df64_image.jpg,1883212300_1,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
1883212300,https://www.artsobservasjoner.no/MediaLibrary/2018/6/2889971f-217f-4b27-941a-7c33322f28fa_image.jpg,1883212300_2,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
1933145260,https://www.artsobservasjoner.no/MediaLibrary/2017/10/cc6c37a4-40e9-450a-8954-b77d8dd98e31_image.jpg,1933145260_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
1933235315,https://www.artsobservasjoner.no/MediaLibrary/2018/10/fb3b6d51-d79e-490f-b715-8006be32c30c_image.jpg,1933235315_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
1933305130,https://www.artsobservasjoner.no/MediaLibrary/2018/10/1bff9d7b-98a8-49d8-b347-b7ab5ed2b4a7_image.jpg,1933305130_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
1946487195,https://www.artsobservasjoner.no/MediaLibrary/2018/11/3847884a-a23b-42af-99c9-ee0d6cfa3b5c_image.jpg,1946487195_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2273478913,https://www.artsobservasjoner.no/MediaLibrary/2019/6/8898a4aa-7810-4dee-9892-7d3e9f39c637_image.jpg,2273478913_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2273484033,https://www.artsobservasjoner.no/MediaLibrary/2019/8/59588d45-34a9-439e-b81b-5c464c5d3e02_image.jpg,2273484033_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2273484033,https://www.artsobservasjoner.no/MediaLibrary/2019/8/1ddf89e6-7ad2-40c8-8286-527ce23d9f15_image.jpg,2273484033_1,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2273484033,https://www.artsobservasjoner.no/MediaLibrary/2019/8/a36d0535-e2b4-49b2-99c0-e8515ef4e8b5_image.jpg,2273484033_2,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2273484033,https://www.artsobservasjoner.no/MediaLibrary/2019/8/043a2c54-4b51-4fa1-96c7-cb918adde463_image.jpg,2273484033_3,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2273553103,https://www.artsobservasjoner.no/MediaLibrary/2019/6/cd1ccd26-9ffd-417b-8f69-c43f8d6eb276_image.jpg,2273553103_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2273569758,https://www.artsobservasjoner.no/MediaLibrary/2019/7/d6a9b9b4-172c-4bc9-b251-658e113dfb68_image.jpg,2273569758_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2313618508,https://www.artsobservasjoner.no/MediaLibrary/2019/7/fa3590ae-ea12-4d84-9ec2-2740b5221c16_image.jpg,2313618508_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2313625063,https://www.artsobservasjoner.no/MediaLibrary/2019/7/337c31bf-ee9c-4820-bb2f-ef43050b691d_image.jpg,2313625063_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2313632118,https://www.artsobservasjoner.no/MediaLibrary/2019/7/4ecbe13a-bf74-4cc6-8c90-053b87dde8cc_image.jpg,2313632118_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2313637543,https://www.artsobservasjoner.no/MediaLibrary/2019/7/edc2c1d9-200b-45cd-a9cc-28b48f05b04d_image.jpg,2313637543_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2313637543,https://www.artsobservasjoner.no/MediaLibrary/2019/7/03d823ce-d3df-4899-b3f4-33f17017e324_image.jpg,2313637543_1,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2313637543,https://www.artsobservasjoner.no/MediaLibrary/2019/7/01b7ddff-5893-41b6-b87c-48607a5d9a48_image.jpg,2313637543_2,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2313637543,https://www.artsobservasjoner.no/MediaLibrary/2019/7/a7b09ed2-b681-41aa-be48-28753e7f664a_image.jpg,2313637543_3,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2313637543,https://www.artsobservasjoner.no/MediaLibrary/2019/7/0d508c61-f5f9-4b1b-a8a9-d517d330f222_image.jpg,2313637543_4,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2334445428,https://www.artsobservasjoner.no/MediaLibrary/2019/7/d967bbe5-486d-4b55-834d-7188f4df21ed_image.jpg,2334445428_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2334445428,https://www.artsobservasjoner.no/MediaLibrary/2019/7/637d627c-4134-457b-b043-55f4a69b7722_image.jpg,2334445428_1,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2334445428,https://www.artsobservasjoner.no/MediaLibrary/2019/7/f08b0d5a-1080-4bfe-ab9a-d277e4cedf6b_image.jpg,2334445428_2,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2334445428,https://www.artsobservasjoner.no/MediaLibrary/2019/7/295c6805-ac7d-4359-a7ac-0e169cbd20c4_image.jpg,2334445428_3,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2398933728,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/427888.jpg,2398933728_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2400878358,https://www.artsobservasjoner.no/MediaLibrary/2016/7/73eb6d40-86c0-4c6b-81e3-dafa872cc9cb_image.jpg,2400878358_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2401018363,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/427458.jpg,2401018363_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2401572798,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/331782.jpg,2401572798_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2403140468,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/143121.jpg,2403140468_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2403307703,https://www.artsobservasjoner.no/MediaLibrary/2015/10/c30bfaef-530b-48c5-80c0-5f0f8d2df384_image.jpg,2403307703_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2404491503,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/434071.jpg,2404491503_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2404609253,https://www.artsobservasjoner.no/MediaLibrary/2016/8/16ab0874-04bf-4e8d-b643-f0e3b718509f_image.jpg,2404609253_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2405091108,https://www.artsobservasjoner.no/MediaLibrary/2016/7/6291fdec-f509-40ee-a05a-e4822e0a7dff_image.jpg,2405091108_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2405091108,https://www.artsobservasjoner.no/MediaLibrary/2016/7/0fa4099b-e109-4a91-9c08-107d4a1ac69e_image.jpg,2405091108_1,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2405091108,https://www.artsobservasjoner.no/MediaLibrary/2016/7/27d8d656-31f5-4930-bb5d-c7df23905f91_image.jpg,2405091108_2,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2405460548,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/342029.jpg,2405460548_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2406138113,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/148361.jpg,2406138113_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2406464268,https://www.artsobservasjoner.no/MediaLibrary/2016/9/3ccaa555-f9c4-435e-b38c-fce93f6558a5_image.jpg,2406464268_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2406464268,https://www.artsobservasjoner.no/MediaLibrary/2016/9/de27ee02-c79a-45b6-815b-ecd2fa80de64_image.jpg,2406464268_1,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2406464268,https://www.artsobservasjoner.no/MediaLibrary/2016/9/50306dc7-b5a1-43e8-ac53-1e598df2ecb9_image.jpg,2406464268_2,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2406882763,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/219232.jpg,2406882763_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2407172548,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/431241.jpg,2407172548_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2409674458,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/191284.jpg,2409674458_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2416547648,https://www.artsobservasjoner.no/MediaLibrary/2019/9/f96e1a1b-9a0e-40da-bac0-3c94a6fd74ea_image.jpg,2416547648_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2429658793,https://www.artsobservasjoner.no/MediaLibrary/2019/10/1943ad0a-9e6e-41d1-b624-aca949bfd288_image.jpg,2429658793_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2627125228,https://www.artsobservasjoner.no/MediaLibrary/2020/5/05b68a75-934e-42dd-ba11-9045d4b4ba72_image.jpg,2627125228_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2815129138,https://www.artsobservasjoner.no/MediaLibrary/2020/6/3bdab5ff-8d12-4d9a-82ce-c1b34c81cf3e_image.jpg,2815129138_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2815134958,https://www.artsobservasjoner.no/MediaLibrary/2020/6/f1926319-3851-4fc2-bec6-eb1d1108869c_image.jpg,2815134958_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2815147403,https://www.artsobservasjoner.no/MediaLibrary/2020/6/dfb9f217-d6aa-4a5b-9d38-c0f262bc823c_image.jpg,2815147403_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2815147403,https://www.artsobservasjoner.no/MediaLibrary/2020/6/e906645a-31da-43f4-8146-a976da120f90_image.jpg,2815147403_1,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2816525443,https://www.artsobservasjoner.no/MediaLibrary/2020/7/84cec645-2e71-4497-9ab5-8d54270918e2_image.jpg,2816525443_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2816525443,https://www.artsobservasjoner.no/MediaLibrary/2020/7/5767e482-d903-4d15-b488-53550629f731_image.jpg,2816525443_1,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2816570343,https://www.artsobservasjoner.no/MediaLibrary/2020/7/62cec458-0ef8-4515-b8cb-a077c302a00e_image.jpg,2816570343_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2816570343,https://www.artsobservasjoner.no/MediaLibrary/2020/7/26ad0e02-6a16-49dc-bdb6-b33e8e2a0569_image.jpg,2816570343_1,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2818278388,https://www.artsobservasjoner.no/MediaLibrary/2020/7/de4be4ff-e591-410f-bf17-99371aa78ffc_image.jpg,2818278388_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2818278388,https://www.artsobservasjoner.no/MediaLibrary/2020/7/4b3d8bba-c962-4194-8583-76dbbba486e2_image.jpg,2818278388_1,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2822969428,https://www.artsobservasjoner.no/MediaLibrary/2020/7/a0229f71-1442-4d23-937e-7b251c0b8ea6_image.jpg,2822969428_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
2867037393,https://www.artsobservasjoner.no/MediaLibrary/2020/9/f147d4b6-f469-471d-935d-77252c9c14e1_image.jpg,2867037393_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
3037194583,https://www.artsobservasjoner.no/MediaLibrary/2021/2/a3aef106-8060-4221-9847-54b6b755bd3d_image.jpg,3037194583_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
3037194583,https://www.artsobservasjoner.no/MediaLibrary/2021/2/574c9b8a-19a8-4b24-a659-f33a0f1a851f_image.jpg,3037194583_1,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
3309966458,https://www.artsobservasjoner.no/MediaLibrary/2021/6/982b5fa5-29a5-49fc-b321-8282f3816c0d_image.jpg,3309966458_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
3310091318,https://www.artsobservasjoner.no/MediaLibrary/2021/6/cfeaf2e6-41a1-4728-b93c-cffe629168f3_image.jpg,3310091318_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
3310091318,https://www.artsobservasjoner.no/MediaLibrary/2021/6/41eaff5c-bc4a-4cd5-bdb0-1369350661e7_image.jpg,3310091318_1,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
3320236313,https://www.artsobservasjoner.no/MediaLibrary/2021/7/b8b65ffd-0602-490c-9ee3-57ea5f495e6c_image.jpg,3320236313_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
3320261503,https://www.artsobservasjoner.no/MediaLibrary/2021/7/9ec3175c-9e32-4477-9cf0-7a5142d3dbf4_image.jpg,3320261503_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
3320268513,https://www.artsobservasjoner.no/MediaLibrary/2021/7/ba6ad5ae-055c-4f44-b5cb-fe89265fc2d8_image.jpg,3320268513_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
3320281433,https://www.artsobservasjoner.no/MediaLibrary/2021/7/af89e7a3-f4e1-4c4c-9817-37fc563a81a8_image.jpg,3320281433_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
3320281433,https://www.artsobservasjoner.no/MediaLibrary/2021/7/298e0358-d0ab-4575-a2df-b267a2eff600_image.jpg,3320281433_1,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
3320317518,https://www.artsobservasjoner.no/MediaLibrary/2021/7/393931b5-7a03-4fd9-93a0-a921ac156f62_image.jpg,3320317518_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
3320317518,https://www.artsobservasjoner.no/MediaLibrary/2021/7/a4f7d8fc-6355-4993-be22-6799ef5de1f0_image.jpg,3320317518_1,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
3320321353,https://www.artsobservasjoner.no/MediaLibrary/2021/7/8645a3fa-a47d-48e4-b9f0-c8bdd8e9efca_image.jpg,3320321353_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
3320340538,https://www.artsobservasjoner.no/MediaLibrary/2021/7/fa4886c6-a415-425b-9d30-14083417e2b2_image.jpg,3320340538_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
3320340538,https://www.artsobservasjoner.no/MediaLibrary/2021/7/70f57722-0227-4460-b573-083c607e28c5_image.jpg,3320340538_1,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
3320340538,https://www.artsobservasjoner.no/MediaLibrary/2021/7/6784310c-a3d4-430e-bdff-46ce4a9f5df7_image.jpg,3320340538_2,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
3320375558,https://www.artsobservasjoner.no/MediaLibrary/2021/7/eb90a86d-77c8-44bb-abf5-ddbb5feb90c0_image.jpg,3320375558_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
3320375558,https://www.artsobservasjoner.no/MediaLibrary/2021/7/bd8f2f87-045f-47c7-b807-86dd0b89514c_image.jpg,3320375558_1,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
3323962443,https://www.artsobservasjoner.no/MediaLibrary/2021/7/aaa4eb19-5a74-44a2-b4e4-49720af6b373_image.jpg,3323962443_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
3323962443,https://www.artsobservasjoner.no/MediaLibrary/2021/7/29f625e4-80be-4ef1-8b6e-2ab1b8ce017f_image.jpg,3323962443_1,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
3332531343,https://www.artsobservasjoner.no/MediaLibrary/2021/8/c27882f7-ae90-42f1-9e72-f57995a5bc6e_image.jpg,3332531343_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
3332531343,https://www.artsobservasjoner.no/MediaLibrary/2021/8/53c67d3a-2ff9-4112-a9fe-56f73bcd36fc_image.jpg,3332531343_1,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
3332531343,https://www.artsobservasjoner.no/MediaLibrary/2021/8/0ad89647-ccb3-4f9d-a69f-611aa721b1c4_image.jpg,3332531343_2,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
3332531343,https://www.artsobservasjoner.no/MediaLibrary/2021/8/f0105ea8-d4c9-4e4b-83ff-03e3c0a491f8_image.jpg,3332531343_3,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
3332531343,https://www.artsobservasjoner.no/MediaLibrary/2021/8/6564ed72-7c00-4b7c-8e5c-5a87388fb8c4_image.jpg,3332531343_4,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
3332531343,https://www.artsobservasjoner.no/MediaLibrary/2021/8/d204c03f-a8df-4fff-8c22-4af4b3cefc20_image.jpg,3332531343_5,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
3332531343,https://www.artsobservasjoner.no/MediaLibrary/2021/8/aa90dc4c-02cb-43a5-b46a-591a6fa18523_image.jpg,3332531343_6,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
1823767336,https://www.artsobservasjoner.no/MediaLibrary/2018/1/e53e2bf8-d9ba-4f65-a4b8-75e340c04157_image.jpg,1823767336_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
1824865906,https://www.artsobservasjoner.no/MediaLibrary/2017/12/063e2d19-0f13-4aaa-aab6-9b57e467b66d_image.jpg,1824865906_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
1843664706,https://www.artsobservasjoner.no/MediaLibrary/2018/3/ee56a832-b39a-4810-8a7f-c3afe551f257_image.jpg,1843664706_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
1882947981,https://www.artsobservasjoner.no/MediaLibrary/2018/6/1ea6f4a3-8b72-413f-8c08-f70f45fec79e_image.jpg,1882947981_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
1882947981,https://www.artsobservasjoner.no/MediaLibrary/2018/6/f4f1685e-b658-47d3-8b8b-83451a05ab70_image.jpg,1882947981_1,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
1882947981,https://www.artsobservasjoner.no/MediaLibrary/2018/6/2d48e890-e987-436a-801f-0539b1cb22e8_image.jpg,1882947981_2,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
1884780166,https://www.artsobservasjoner.no/MediaLibrary/2018/6/d6d1feb8-1c8e-4fb9-a0b2-b0e65de82857_image.jpg,1884780166_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
1884877221,https://www.artsobservasjoner.no/MediaLibrary/2018/7/3dddd5c4-3ea5-4091-ad59-566923c93f4a_image.jpg,1884877221_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
1933094061,https://www.artsobservasjoner.no/MediaLibrary/2018/10/6a5445d1-00a5-46d4-b27f-369b6333098d_image.jpg,1933094061_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
1933137756,https://www.artsobservasjoner.no/MediaLibrary/2018/10/2df706ce-a0fb-4bbc-98d5-05e211c6dd23_image.jpg,1933137756_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
1946463051,https://www.artsobservasjoner.no/MediaLibrary/2018/11/5c677af1-d887-4400-9033-fea7ff7086bb_image.jpg,1946463051_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
1946470521,https://www.artsobservasjoner.no/MediaLibrary/2018/11/8cc1ae7a-a2bc-41db-8347-68849030cce4_image.jpg,1946470521_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
1946485026,https://www.artsobservasjoner.no/MediaLibrary/2018/11/e2c228ed-27c8-4d57-b95e-44b9556ab2a1_image.jpg,1946485026_0,Arnica montana,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Arnica,388
