record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2467966624,https://www.artsobservasjoner.no/MediaLibrary/2019/11/b8ae51c1-0b5f-482a-88dc-dd28e6907b3e_image.jpg,2467966624_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2467966624,https://www.artsobservasjoner.no/MediaLibrary/2019/11/b557a438-8499-44c5-a2ce-0f98d1477b6d_image.jpg,2467966624_1,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2627203824,https://www.artsobservasjoner.no/MediaLibrary/2020/4/0bff14e7-3a2e-4908-9a97-b68ec6a30e18_image.jpg,2627203824_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2627368699,https://www.artsobservasjoner.no/MediaLibrary/2020/5/25613cb1-5954-4088-9eee-8a763fd5ed09_image.jpg,2627368699_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2627368699,https://www.artsobservasjoner.no/MediaLibrary/2020/5/a1b41192-af15-44e3-936a-46d3994d49e0_image.jpg,2627368699_1,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2631887444,https://www.artsobservasjoner.no/MediaLibrary/2020/6/690ac41e-c690-4778-b041-964fbf25bf5c_image.jpg,2631887444_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2631989429,https://www.artsobservasjoner.no/MediaLibrary/2020/6/e66921ec-e17b-4964-9654-72aaa5ff5479_image.jpg,2631989429_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2815434949,https://www.artsobservasjoner.no/MediaLibrary/2020/7/5a98cdd7-8706-4661-9369-0ddf9c862c4c_image.jpg,2815434949_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2816547329,https://www.artsobservasjoner.no/MediaLibrary/2020/7/d04ca027-6311-48dc-921b-f1a5b1a50963_image.jpg,2816547329_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3303113339,https://www.artsobservasjoner.no/MediaLibrary/2021/5/6e8e714f-ac64-4727-8ccb-20dca65b7efd_image.jpg,3303113339_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3303113339,https://www.artsobservasjoner.no/MediaLibrary/2021/5/39690215-d557-473a-810b-9e741ad1fdee_image.jpg,3303113339_1,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3303139384,https://www.artsobservasjoner.no/MediaLibrary/2021/6/6761802b-19ab-4737-81cb-1328730b3643_image.jpg,3303139384_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3303173969,https://www.artsobservasjoner.no/MediaLibrary/2021/5/88f1bdd3-d3b5-4800-a75c-09cfe5cf8243_image.jpg,3303173969_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3303200019,https://www.artsobservasjoner.no/MediaLibrary/2021/5/18b6cbc0-922d-4800-b3e1-045daace0ed0_image.jpg,3303200019_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3303200019,https://www.artsobservasjoner.no/MediaLibrary/2021/5/9f5fb224-2447-465c-aecb-9e2dc267147a_image.jpg,3303200019_1,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3303430704,https://www.artsobservasjoner.no/MediaLibrary/2021/5/0e46a6a1-de13-4078-abd6-90e93fd5d1e9_image.jpg,3303430704_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3309905374,https://www.artsobservasjoner.no/MediaLibrary/2021/6/38e5307e-89bb-4152-8a02-4f2cb7017170_image.jpg,3309905374_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3400517379,https://www.artsobservasjoner.no/MediaLibrary/2022/4/425a2322-44c0-4f3d-b2a4-2b9b08a2ecdb_image.jpg,3400517379_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3711912349,https://www.artsobservasjoner.no/MediaLibrary/2022/3/edd28717-a4fc-461a-a042-e158189bb808_image.jpg,3711912349_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3764840654,https://www.artsobservasjoner.no/MediaLibrary/2022/5/db3b7c79-a363-4cbf-bf5f-dd8b2f883b1d_image.jpg,3764840654_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3764874639,https://www.artsobservasjoner.no/MediaLibrary/2022/5/7b37b039-a176-4122-afc0-774493b245eb_image.jpg,3764874639_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3764999459,https://www.artsobservasjoner.no/MediaLibrary/2022/5/a7719570-ed5b-4ba3-9f56-35ec90b3ff43_image.jpg,3764999459_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3803831414,https://www.artsobservasjoner.no/MediaLibrary/2022/5/e774993f-4bb3-497a-8fe9-de8d4d2341ce_image.jpg,3803831414_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3803831414,https://www.artsobservasjoner.no/MediaLibrary/2022/5/7ad3c869-6079-468b-ab3d-7eb12487f89b_image.jpg,3803831414_1,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3803837504,https://www.artsobservasjoner.no/MediaLibrary/2022/6/3774321a-408f-41cd-ac88-c25c1d4354eb_image.jpg,3803837504_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3803846519,https://www.artsobservasjoner.no/MediaLibrary/2022/6/40186b17-2507-40be-81c4-58dbd2e0dbc0_image.jpg,3803846519_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3803948304,https://www.artsobservasjoner.no/MediaLibrary/2022/6/682300d7-76b0-45d6-8a68-07cd73e742e6_image.jpg,3803948304_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
1845102722,https://www.artsobservasjoner.no/MediaLibrary/2018/5/ad647667-f493-4ab5-8a9a-d7df171010ba_image.jpg,1845102722_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
1845286367,https://www.artsobservasjoner.no/MediaLibrary/2018/4/b82511eb-c881-4287-96ff-1df18ef74bb8_image.jpg,1845286367_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
1883123167,https://www.artsobservasjoner.no/MediaLibrary/2018/5/5709994c-bec6-4b20-aadd-128db7425530_image.jpg,1883123167_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
1883123167,https://www.artsobservasjoner.no/MediaLibrary/2018/5/7dfb786a-b508-448c-b315-57ba116f9b60_image.jpg,1883123167_1,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
1883215422,https://www.artsobservasjoner.no/MediaLibrary/2018/5/58ce9343-e91f-45df-9ba9-b2d4a61e3d25_image.jpg,1883215422_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2247853130,https://www.artsobservasjoner.no/MediaLibrary/2019/4/636b7eaa-3581-4556-9d9c-46acec64a2af_image.jpg,2247853130_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2247857715,https://www.artsobservasjoner.no/MediaLibrary/2019/5/3683cc87-db10-4b7f-a169-11e9b0d50ac3_image.jpg,2247857715_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2247880305,https://www.artsobservasjoner.no/MediaLibrary/2019/5/effba1ee-2ed2-48fe-a19b-d09d92aac9d7_image.jpg,2247880305_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2247880305,https://www.artsobservasjoner.no/MediaLibrary/2019/5/859ed7d2-c5a9-4125-965b-4e924d353892_image.jpg,2247880305_1,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2247964885,https://www.artsobservasjoner.no/MediaLibrary/2019/5/1f3a8645-d8ec-4ce0-a2b6-2b68d759f0d5_image.jpg,2247964885_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2252284520,https://www.artsobservasjoner.no/MediaLibrary/2019/5/e6c3861d-6de1-4918-b7a3-45ac09bc2713_image.jpg,2252284520_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2333231170,https://www.artsobservasjoner.no/MediaLibrary/2019/7/8d57df27-cdf9-412e-b6e0-7cb8bd712feb_image.jpg,2333231170_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2397937095,https://www.artsobservasjoner.no/MediaLibrary/2017/6/5be07618-7271-4b86-8473-850f08614d86_image.jpg,2397937095_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2401775575,https://www.artsobservasjoner.no/MediaLibrary/2017/5/d8580e34-4ab9-4254-bfd8-2c6538f087ce_image.jpg,2401775575_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2402430785,https://www.artsobservasjoner.no/MediaLibrary/2016/5/b3ba74d8-2d0a-49de-98bc-3c79a8e02f7b_image.jpg,2402430785_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2403487480,https://www.artsobservasjoner.no/MediaLibrary/2017/6/b0452dba-044d-4269-8d45-51b712d2bfd6_image.jpg,2403487480_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2405290315,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/330366.jpg,2405290315_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2406556715,https://www.artsobservasjoner.no/MediaLibrary/2016/3/bd440617-9e80-4dd2-a19d-94c75bcc12a1_image.jpg,2406556715_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2406556715,https://www.artsobservasjoner.no/MediaLibrary/2016/3/5c31385b-9a78-4e76-935c-10e11900eb82_image.jpg,2406556715_1,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2407040370,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/255811.jpg,2407040370_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2407526795,https://www.artsobservasjoner.no/MediaLibrary/2015/11/7ba51150-e949-40da-8425-2ea79c8b97ba_image.jpg,2407526795_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2409491670,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/92789.jpg,2409491670_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2411475060,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/257286.jpg,2411475060_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2411594910,https://www.artsobservasjoner.no/MediaLibrary/2016/8/767c5451-9de4-41c4-9df2-2e2bc8204a4b_image.jpg,2411594910_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2467889500,https://www.artsobservasjoner.no/MediaLibrary/2019/11/8cf3ddee-722f-43e1-93cc-00999da95ae4_image.jpg,2467889500_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2467960530,https://www.artsobservasjoner.no/MediaLibrary/2019/11/2c09dcba-a3f7-49e3-a8bb-9b14339e4d09_image.jpg,2467960530_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2627607310,https://www.artsobservasjoner.no/MediaLibrary/2020/5/10c6b19d-f182-4f57-853b-acbd531679be_image.jpg,2627607310_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2815155595,https://www.artsobservasjoner.no/MediaLibrary/2020/7/3cac5d10-b50f-4cf7-a4e1-552e468259d3_image.jpg,2815155595_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2815276390,https://www.artsobservasjoner.no/MediaLibrary/2020/7/282fba2e-0be9-4992-b69e-a1fc57ccb8c1_image.jpg,2815276390_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3303155835,https://www.artsobservasjoner.no/MediaLibrary/2021/5/a424cb02-cffa-46ee-9aa9-16739792ce1c_image.jpg,3303155835_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3303219315,https://www.artsobservasjoner.no/MediaLibrary/2021/6/2c2a5d67-ee6b-4da1-9508-2a79794a126b_image.jpg,3303219315_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3303325615,https://www.artsobservasjoner.no/MediaLibrary/2021/6/1d1c620a-ac0d-4bbd-aa25-14207df3e6b2_image.jpg,3303325615_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3303366335,https://www.artsobservasjoner.no/MediaLibrary/2021/6/6c37768d-d1ca-4e49-b6e5-78554af4bf9b_image.jpg,3303366335_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3303520435,https://www.artsobservasjoner.no/MediaLibrary/2021/5/decb626e-4018-4514-bd6a-1a6b6c402d5c_image.jpg,3303520435_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3303520435,https://www.artsobservasjoner.no/MediaLibrary/2021/5/5b708f20-0aeb-4814-a7af-20319cf42e9e_image.jpg,3303520435_1,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3303520435,https://www.artsobservasjoner.no/MediaLibrary/2021/5/0743cfb1-f10d-4b80-ae3d-83798860246c_image.jpg,3303520435_2,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3798258540,https://www.artsobservasjoner.no/MediaLibrary/2022/5/1f642f86-23b2-4908-9a5e-3392fc63929f_image.jpg,3798258540_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
1822511698,https://www.artsobservasjoner.no/MediaLibrary/2017/7/e81ec8d7-9a84-42f1-8e42-b50dfdc5bf96_image.jpg,1822511698_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
1823971308,https://www.artsobservasjoner.no/MediaLibrary/2017/7/3e986109-4c41-4f1f-b2e4-c7ff318355cd_image.jpg,1823971308_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
1883174468,https://www.artsobservasjoner.no/MediaLibrary/2018/5/4a81d210-59e1-409b-8c70-dc60d7cfe0b2_image.jpg,1883174468_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2398217061,https://www.artsobservasjoner.no/MediaLibrary/2015/7/489b8a1e-92e3-4988-ab60-46baa5ed7f30_image.jpg,2398217061_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2399180381,https://www.artsobservasjoner.no/MediaLibrary/2015/7/0b2e41b8-7493-4180-90c3-5086270778c8_image.jpg,2399180381_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2399675431,https://www.artsobservasjoner.no/MediaLibrary/2017/5/c58b48e7-ecea-47a5-bc22-731637cfeff6_image.jpg,2399675431_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2401226681,https://www.artsobservasjoner.no/MediaLibrary/2017/6/bdb09479-f7ed-422a-8dc2-dd11174228d8_image.jpg,2401226681_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2401609526,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/341686.jpg,2401609526_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2401609526,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/341685.jpg,2401609526_1,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2401664116,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/307012.jpg,2401664116_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2401829386,https://www.artsobservasjoner.no/MediaLibrary/2017/5/cc628880-cadc-41ff-90b9-f0c9632d210b_image.jpg,2401829386_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2403440821,https://www.artsobservasjoner.no/MediaLibrary/2016/5/4d66d410-e3d3-450f-9e9d-763c65884ddd_image.jpg,2403440821_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2406754481,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/182301.jpg,2406754481_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2407300486,https://www.artsobservasjoner.no/MediaLibrary/2016/12/39002740-23f2-44a7-8b83-cf36ac6a01e1_image.jpg,2407300486_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2407530311,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/178663.jpg,2407530311_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2407617951,https://www.artsobservasjoner.no/MediaLibrary/2015/5/98b6432e-8214-4a41-9b7c-1276504ec3eb_image.jpg,2407617951_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2407731876,https://www.artsobservasjoner.no/MediaLibrary/2017/5/cf3dba62-3a94-4285-b59d-fde3b4de1a98_image.jpg,2407731876_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2408791076,https://www.artsobservasjoner.no/MediaLibrary/2017/6/c1f30168-313c-4181-8b0c-88a968eecc19_image.jpg,2408791076_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2409286811,https://www.artsobservasjoner.no/MediaLibrary/2015/9/9277f85e-b64c-49be-be98-2b2d2a535880_image.jpg,2409286811_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2409350161,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/274504.jpg,2409350161_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2411435906,https://www.artsobservasjoner.no/MediaLibrary/2016/5/06324076-e5cd-485d-8928-fbc479e079cd_image.jpg,2411435906_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2467913361,https://www.artsobservasjoner.no/MediaLibrary/2019/11/e31866f3-dc35-4bd1-b1cc-d5f8e0b23765_image.jpg,2467913361_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2468750001,https://www.artsobservasjoner.no/MediaLibrary/2019/12/4db878b3-8b1c-4dec-a910-cb28cfb047aa_image.jpg,2468750001_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2565069656,https://www.artsobservasjoner.no/MediaLibrary/2020/2/50a6a601-5a41-4075-8e7e-0be1c71ce78b_image.jpg,2565069656_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2627169381,https://www.artsobservasjoner.no/MediaLibrary/2020/5/40d5bf8b-b44f-47d0-8af2-273ba8dc4f38_image.jpg,2627169381_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2627169381,https://www.artsobservasjoner.no/MediaLibrary/2020/5/e17ee519-6c0d-41ea-b39e-dff06c56c73a_image.jpg,2627169381_1,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2631823511,https://www.artsobservasjoner.no/MediaLibrary/2020/6/67cd52f0-dee8-420b-863f-d4db78d9b3cc_image.jpg,2631823511_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2631964511,https://www.artsobservasjoner.no/MediaLibrary/2020/6/894f505f-e72c-462b-b8cc-fb23a7b2d381_image.jpg,2631964511_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2631989496,https://www.artsobservasjoner.no/MediaLibrary/2020/6/9d5dc826-3649-400e-bc3d-f564318dcc23_image.jpg,2631989496_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2631989496,https://www.artsobservasjoner.no/MediaLibrary/2020/6/579de5a1-7a70-48ae-8613-4fa349509bb1_image.jpg,2631989496_1,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2815532531,https://www.artsobservasjoner.no/MediaLibrary/2020/6/2fbfd9bd-d31d-433f-bd4a-ca2b4a37de71_image.jpg,2815532531_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
2825906301,https://www.artsobservasjoner.no/MediaLibrary/2020/8/fa3f6643-3c7b-42aa-a0e9-4951eed77384_image.jpg,2825906301_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3013566481,https://www.artsobservasjoner.no/MediaLibrary/2021/1/e615595d-7349-4a94-b3e5-509105bd5d53_image.jpg,3013566481_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3303148391,https://www.artsobservasjoner.no/MediaLibrary/2021/6/2d384ab6-43f8-4147-87b3-401ccfcb22e5_image.jpg,3303148391_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3303148391,https://www.artsobservasjoner.no/MediaLibrary/2021/6/8d43efd5-50c7-4773-b5ae-31444ca60d2c_image.jpg,3303148391_1,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3303162211,https://www.artsobservasjoner.no/MediaLibrary/2021/6/5bd94bcb-1df9-4b63-9bc7-5e17bacf28f7_image.jpg,3303162211_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3303199571,https://www.artsobservasjoner.no/MediaLibrary/2021/6/20fcadd8-e46b-4c91-8a24-c0045e87fa75_image.jpg,3303199571_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3303217381,https://www.artsobservasjoner.no/MediaLibrary/2021/5/8d209a11-70b0-4edb-a092-bdaf234085f8_image.jpg,3303217381_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3303361441,https://www.artsobservasjoner.no/MediaLibrary/2021/5/4a006efb-6d4c-4f97-bfac-86f6c71886df_image.jpg,3303361441_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3303361441,https://www.artsobservasjoner.no/MediaLibrary/2021/5/c0af1ff4-5a2c-411e-bd91-4df3f0595c44_image.jpg,3303361441_1,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3303361441,https://www.artsobservasjoner.no/MediaLibrary/2021/5/6d681362-6df4-46ed-8e44-f847444353b7_image.jpg,3303361441_2,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3303362411,https://www.artsobservasjoner.no/MediaLibrary/2021/5/e16a0db3-84f6-4338-bc8e-56d0f85676ed_image.jpg,3303362411_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3303406811,https://www.artsobservasjoner.no/MediaLibrary/2021/5/4863c276-9811-4ff4-b8ab-2bc43bee980e_image.jpg,3303406811_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
3313455346,https://www.artsobservasjoner.no/MediaLibrary/2021/6/1ce29b5d-0b19-4b2b-8d1e-6e2dc9d758b1_image.jpg,3313455346_0,Rhagium mordax,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Rhagium,482
