record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
1890301931,https://www.artsobservasjoner.no/MediaLibrary/2018/7/4f1e2795-358f-40e8-9748-ac119a490f6a_image.jpg,1890301931_2,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
1890301931,https://www.artsobservasjoner.no/MediaLibrary/2018/7/0786c375-505b-41c4-8149-86ffb97f715a_image.jpg,1890301931_3,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
1890301931,https://www.artsobservasjoner.no/MediaLibrary/2018/7/5dbe3ee9-6565-45a8-a469-0c11ce91ce89_image.jpg,1890301931_4,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
1899642886,https://www.artsobservasjoner.no/MediaLibrary/2018/8/be525c4c-8477-4440-9a0b-274c5cb97e0a_image.jpg,1899642886_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
1899642886,https://www.artsobservasjoner.no/MediaLibrary/2018/8/9f7e8453-bdd1-46b9-a681-0b11304cc2d6_image.jpg,1899642886_1,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
1899677236,https://www.artsobservasjoner.no/MediaLibrary/2018/8/1cd44f1f-9026-4f11-a24e-2de4acd29c51_image.jpg,1899677236_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
1899707346,https://www.artsobservasjoner.no/MediaLibrary/2018/8/3d6da068-9765-4fa7-a14c-00abc87da06e_image.jpg,1899707346_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
1933077556,https://www.artsobservasjoner.no/MediaLibrary/2018/9/11733f38-ffcd-4f7c-bfa2-876a923fd512_image.jpg,1933077556_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
1933274031,https://www.artsobservasjoner.no/MediaLibrary/2018/9/9fe31713-9957-4ff5-96ac-88d8563f5ae3_image.jpg,1933274031_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2006118526,https://www.artsobservasjoner.no/MediaLibrary/2019/1/81335514-6b43-4892-901c-8232d4d7c502_image.jpg,2006118526_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2273496974,https://www.artsobservasjoner.no/MediaLibrary/2019/6/f7971998-6acd-4387-b850-d28ad597adff_image.jpg,2273496974_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2273562169,https://www.artsobservasjoner.no/MediaLibrary/2019/6/d43d65e3-c335-4574-99c9-07912cb32ebd_image.jpg,2273562169_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2273579264,https://www.artsobservasjoner.no/MediaLibrary/2019/6/aefcd1e4-d641-4b0e-92e0-4b78a23f4be1_image.jpg,2273579264_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2273579264,https://www.artsobservasjoner.no/MediaLibrary/2019/6/5e44dc74-1dd0-492f-8914-e0c1a8587546_image.jpg,2273579264_1,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2325652934,https://www.artsobservasjoner.no/MediaLibrary/2019/7/ae7f0ef8-556d-4b11-b583-93e9ab060f81_image.jpg,2325652934_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2332788014,https://www.artsobservasjoner.no/MediaLibrary/2019/7/87c2aa55-9016-4151-ab65-1de64900fffe_image.jpg,2332788014_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2332788014,https://www.artsobservasjoner.no/MediaLibrary/2019/7/630f2adc-5d67-4f09-8acd-e213b17a4b94_image.jpg,2332788014_1,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2335853559,https://www.artsobservasjoner.no/MediaLibrary/2019/7/f07cc60e-0b37-4341-b3c2-d4abe21b45c5_image.jpg,2335853559_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2335853559,https://www.artsobservasjoner.no/MediaLibrary/2019/7/8746f375-3e87-4638-8e5f-1f8d2700e3e5_image.jpg,2335853559_1,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2336383429,https://www.artsobservasjoner.no/MediaLibrary/2019/8/cd8acd2d-5c58-4d3a-ba31-217a81cc220f_image.jpg,2336383429_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2362929859,https://www.artsobservasjoner.no/MediaLibrary/2019/8/0c88fc54-5d8e-43be-a34a-36c78d2e5162_image.jpg,2362929859_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2382051789,https://www.artsobservasjoner.no/MediaLibrary/2019/8/abe712fb-1270-43d8-879b-0e97f4e9152e_image.jpg,2382051789_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2382112719,https://www.artsobservasjoner.no/MediaLibrary/2019/8/7ad5cc8e-53ec-4f7e-8cb2-af265b049ce1_image.jpg,2382112719_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2398397034,https://www.artsobservasjoner.no/MediaLibrary/2016/11/78e3550c-df3e-43d9-b683-dda03074e36f_image.jpg,2398397034_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2398398594,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/190405.jpg,2398398594_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2398622799,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/200975.jpg,2398622799_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2398796604,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/386775.jpg,2398796604_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2398934009,https://www.artsobservasjoner.no/MediaLibrary/2015/11/4cb306df-bbd1-4942-b686-1180bc7b2bde_image.jpg,2398934009_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2399011969,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/289736.jpg,2399011969_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2399040679,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/412458.jpg,2399040679_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2399046609,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/466996.jpg,2399046609_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2399231924,https://www.artsobservasjoner.no/MediaLibrary/2016/9/e70fd68e-1394-4c79-addf-653e5c008ec7_image.jpg,2399231924_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2399748269,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/66969.jpg,2399748269_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2399995309,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/58898.jpg,2399995309_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2400231339,https://www.artsobservasjoner.no/MediaLibrary/2015/6/4d093150-ca0c-4a25-af35-42c80a1b66e3_image.jpg,2400231339_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2400758709,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/70130.jpg,2400758709_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2401262184,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/280711.jpg,2401262184_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2401262184,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/280712.jpg,2401262184_1,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2401762819,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/228376.jpg,2401762819_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2402180739,https://www.artsobservasjoner.no/MediaLibrary/2015/7/db46b0a2-e894-4647-b368-8481e0a7c154_image.jpg,2402180739_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2402355864,https://www.artsobservasjoner.no/MediaLibrary/2016/6/1c1df71a-6460-4f88-9487-09560beac918_image.jpg,2402355864_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2402722314,https://www.artsobservasjoner.no/MediaLibrary/2017/1/af712bec-5bcc-4593-ae17-3a15e84ac353_image.jpg,2402722314_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2403392594,https://www.artsobservasjoner.no/MediaLibrary/2016/10/f88cd2c4-3752-4688-b96c-80158fc6b43f_image.jpg,2403392594_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2403452049,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/281048.jpg,2403452049_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2403582989,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/284346.jpg,2403582989_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2403582989,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/284374.jpg,2403582989_1,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2404278189,https://www.artsobservasjoner.no/MediaLibrary/2016/8/6c5561b5-f466-4e09-9bd6-cb08b9506a81_image.jpg,2404278189_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2404381159,https://www.artsobservasjoner.no/MediaLibrary/2017/5/32fea3ec-5296-479b-8c4b-26d714a5ccad_image.jpg,2404381159_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2404483699,https://www.artsobservasjoner.no/MediaLibrary/2016/8/67198d62-e169-4cf8-8bec-819a855b6dba_image.jpg,2404483699_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2404497094,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/217210.jpg,2404497094_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2404600424,https://www.artsobservasjoner.no/MediaLibrary/2016/9/045ac40a-b459-4965-b160-bca12c62470b_image.jpg,2404600424_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2404795869,https://www.artsobservasjoner.no/MediaLibrary/2015/6/65deea70-493c-4f99-8f1d-5c78e1d3b4b5_image.jpg,2404795869_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2404904914,https://www.artsobservasjoner.no/MediaLibrary/2017/7/379b47d4-ce0b-4625-900e-7f61b4e9e3da_image.jpg,2404904914_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2404967684,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/69896.jpg,2404967684_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2405337029,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/278937.jpg,2405337029_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2405383609,https://www.artsobservasjoner.no/MediaLibrary/2015/7/a5605c65-38d5-4a67-88ea-6fa891a51887_image.jpg,2405383609_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2405520069,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/363423.jpg,2405520069_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2405573634,https://www.artsobservasjoner.no/MediaLibrary/2016/12/07204e98-81c7-4b77-9cad-328210768f54_image.jpg,2405573634_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2405573634,https://www.artsobservasjoner.no/MediaLibrary/2016/12/75b44c2f-a4a7-4a42-aa8c-0d2cff2335f3_image.jpg,2405573634_1,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2406097924,https://www.artsobservasjoner.no/MediaLibrary/2017/6/4677ffa7-4f2b-48ac-bf57-879b697bb5f0_image.jpg,2406097924_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2406550464,https://www.artsobservasjoner.no/MediaLibrary/2017/7/c1b1ce98-4be0-4c72-8392-ef06dad05bf0_image.jpg,2406550464_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2406606994,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/447800.jpg,2406606994_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2407529644,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/209832.jpg,2407529644_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2407542774,https://www.artsobservasjoner.no/MediaLibrary/2017/2/2392df3b-38c3-42b2-8940-7e0ecc2d928d_image.jpg,2407542774_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2407542774,https://www.artsobservasjoner.no/MediaLibrary/2017/2/286a48b7-b11c-4be5-bfd2-e5db52d4a0fb_image.jpg,2407542774_1,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2408022909,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/354207.jpg,2408022909_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2409320209,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/140540.jpg,2409320209_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2409356259,https://www.artsobservasjoner.no/MediaLibrary/2016/6/4deaf4f7-e351-40f9-aef9-6556b4f48a12_image.jpg,2409356259_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2409390479,https://www.artsobservasjoner.no/MediaLibrary/2015/9/778225da-6fd8-47ac-b0b7-c84540930bb6_image.jpg,2409390479_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2409540684,https://www.artsobservasjoner.no/MediaLibrary/2016/8/75c4b5ac-cd53-428c-affb-70370d4fa668_image.jpg,2409540684_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2409889394,https://www.artsobservasjoner.no/MediaLibrary/2016/6/7f452f24-d26d-4b91-9377-eb168f4189c6_image.jpg,2409889394_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2410557814,https://www.artsobservasjoner.no/MediaLibrary/2016/11/8253e399-fafd-4c2a-83b2-c2efe8e4ae7f_image.jpg,2410557814_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2411035584,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/295764.jpg,2411035584_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2411403879,https://www.artsobservasjoner.no/MediaLibrary/2016/8/455c4320-b102-45f6-8fe4-5266e7dbbe37_image.jpg,2411403879_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2411778209,https://www.artsobservasjoner.no/MediaLibrary/2015/7/e9f9f222-1bf8-4fe1-9d2e-e708bf250041_image.jpg,2411778209_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2411909609,https://www.artsobservasjoner.no/MediaLibrary/2016/8/c56fd07e-7437-425d-879f-5a57b5f0f16d_image.jpg,2411909609_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2412070079,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/203217.jpg,2412070079_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2412079279,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/201819.jpg,2412079279_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2412283204,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/218040.jpg,2412283204_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2412310634,https://www.artsobservasjoner.no/MediaLibrary/2016/7/eb6addaf-fa75-494b-acd1-14a58711ffba_image.jpg,2412310634_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2416750974,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/276071.jpg,2416750974_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2423321344,https://www.artsobservasjoner.no/MediaLibrary/2019/9/65fde4cf-6cd2-4ad9-9535-1a45ef8a3f3a_image.jpg,2423321344_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2423324614,https://www.artsobservasjoner.no/MediaLibrary/2019/9/7cd9ca59-cdbd-441c-b824-9e840a77fdb5_image.jpg,2423324614_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2467973854,https://www.artsobservasjoner.no/MediaLibrary/2019/11/6ab72656-ab4b-4a38-9038-4a78afeeb197_image.jpg,2467973854_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2468011019,https://www.artsobservasjoner.no/MediaLibrary/2019/11/11e3cfbe-030d-4361-bd48-2d5db596333d_image.jpg,2468011019_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2560820544,https://www.artsobservasjoner.no/MediaLibrary/2020/1/1b23002d-c5b1-4a27-8b71-1e984cbcaab5_image.jpg,2560820544_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2563117114,https://www.artsobservasjoner.no/MediaLibrary/2020/1/b07bddbe-dfd4-4179-a422-61c9e5288e56_image.jpg,2563117114_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2815468379,https://www.artsobservasjoner.no/MediaLibrary/2020/7/99e9d75c-49b5-4976-8925-3bbcaf1df9f1_image.jpg,2815468379_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2815473384,https://www.artsobservasjoner.no/MediaLibrary/2020/6/2915c1fe-2b30-4eb4-83a3-b5c5f2c8aa76_image.jpg,2815473384_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2818275309,https://www.artsobservasjoner.no/MediaLibrary/2020/7/e54b633c-f720-4f9b-adb7-73e16495d267_image.jpg,2818275309_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2818301319,https://www.artsobservasjoner.no/MediaLibrary/2020/7/b22ed182-7b6f-418b-9d5c-3d1f9f04bca9_image.jpg,2818301319_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2818301319,https://www.artsobservasjoner.no/MediaLibrary/2020/7/bd7555e2-4c23-46ba-9204-b4ef7649397b_image.jpg,2818301319_1,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2818301319,https://www.artsobservasjoner.no/MediaLibrary/2020/7/8d83ceac-4d5a-4efc-87e0-9dfcc94bf54f_image.jpg,2818301319_2,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2823055379,https://www.artsobservasjoner.no/MediaLibrary/2020/7/693652da-c316-46bd-877f-5fcfdfd0f9de_image.jpg,2823055379_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2831640469,https://www.artsobservasjoner.no/MediaLibrary/2020/8/d0cc3786-1db0-41d7-928a-2d09c7e685b7_image.jpg,2831640469_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2831640469,https://www.artsobservasjoner.no/MediaLibrary/2020/8/13fb16cc-1b58-4cf6-8599-46e1be5efb58_image.jpg,2831640469_1,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2848710349,https://www.artsobservasjoner.no/MediaLibrary/2020/8/0fb0aeb4-97c5-42f4-a4ae-5b9201b91978_image.jpg,2848710349_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2848710349,https://www.artsobservasjoner.no/MediaLibrary/2020/8/dd86c2ec-9c94-41d2-882d-aac3a06ccb9f_image.jpg,2848710349_1,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2858075424,https://www.artsobservasjoner.no/MediaLibrary/2020/9/e986c5fd-56de-41a4-b02a-6fbee0c88388_image.jpg,2858075424_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2858075424,https://www.artsobservasjoner.no/MediaLibrary/2020/9/44d0ea46-2a85-4e6b-8773-70185b88bb96_image.jpg,2858075424_1,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2858149339,https://www.artsobservasjoner.no/MediaLibrary/2020/9/3003fe66-bc1a-4ddb-a8ea-6387eb2791d5_image.jpg,2858149339_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2860828369,https://www.artsobservasjoner.no/MediaLibrary/2020/9/d7836746-f015-4ef6-9166-73b7d4cb97c1_image.jpg,2860828369_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2901398424,https://www.artsobservasjoner.no/MediaLibrary/2020/10/45c85f8c-0046-46c0-b258-ae11db1aae51_image.jpg,2901398424_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2964155489,https://www.artsobservasjoner.no/MediaLibrary/2020/10/1da4d3af-9020-4043-9369-4419087c17dc_image.jpg,2964155489_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2964155489,https://www.artsobservasjoner.no/MediaLibrary/2020/10/698afaf8-1a3f-4c3a-a89f-9fae3ce6abec_image.jpg,2964155489_1,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
2985137464,https://www.artsobservasjoner.no/MediaLibrary/2020/11/6c0ea9f4-0bca-4dd1-a64c-2a9511e55a87_image.jpg,2985137464_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
3313484544,https://www.artsobservasjoner.no/MediaLibrary/2021/6/fbf70485-bfdf-451c-bcfc-590a94a80d35_image.jpg,3313484544_0,Episyrphus balteatus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Episyrphus,202
